ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.663398;-0.583137;87C9C0F0;A7D040B5;-0.662879;-0.583456;2397.5000
-0.228824;-0.226196;87ED408C;A7ED8066;-0.229106;-0.226051;2398.0000
-0.266867;-0.556612;87EA404D;A7D2804D;-0.265762;-0.555963;2398.5000
-0.662700;-0.494900;87C9C0F0;A7D78071;-0.662879;-0.494868;2399.0000
-0.324891;-0.445563;87E5800C;A7DB8021;-0.323803;-0.445992;2399.5000
-0.227913;-0.422613;87ED408C;A7DD8009;-0.229106;-0.421554;2400.0000
-0.490990;-0.495339;87D7C078;A7D78071;-0.491813;-0.494868;2400.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2401.0000
-0.488739;-0.607181;87D40069;A7CE403D;-0.488759;-0.607893;2401.5000
-0.503082;-0.444197;87D6C091;A7DBC0C7;-0.504032;-0.442937;2402.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2402.5000
-0.557916;-0.354038;87D240A7;A7E30028;-0.559018;-0.354350;2403.0000
-0.324592;-0.769325;87E5800C;A7C1009F;-0.323803;-0.769795;2403.5000
-0.326843;-0.717624;87E54009;A7C540AC;-0.326857;-0.717864;2404.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2404.5000
-0.630184;-0.667560;87CC802A;A7C940FC;-0.629277;-0.668988;2405.0000
-0.256940;-0.673268;87EB0042;A7C9001A;-0.256598;-0.672043;2405.5000
-0.500547;-0.427115;87D7007D;A7DD00EA;-0.500978;-0.427664;2406.0000
-0.664737;-0.692483;87C98016;A7C74051;-0.665934;-0.693426;2406.5000
-0.493511;-0.260323;87D7809E;A7EAC041;-0.494868;-0.259653;2407.0000
-0.558557;-0.454177;87D240A7;A7DAC02E;-0.559018;-0.455156;2407.5000
-0.265329;-0.688107;87EA404D;A7C7C0B2;-0.265762;-0.687317;2408.0000
-0.591842;-0.611255;87CF803E;A7CE00DB;-0.592620;-0.610948;2408.5000
-0.215294;-0.844379;87EE809D;A7BB001C;-0.213832;-0.843109;2409.0000
-0.294754;-0.477827;87E40006;A7D9003F;-0.293255;-0.476540;2409.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2410.0000
-0.525457;-0.687578;87D50080;A7C7C0B2;-0.525415;-0.687317;2410.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2411.0000
-0.459471;-0.677176;87DA8027;A7C88010;-0.458211;-0.678153;2411.5000
-0.399537;-0.476072;87DF401E;A7D9003F;-0.400171;-0.476540;2412.0000
-0.580705;-0.517471;87D0805F;A7D5C06A;-0.580401;-0.516251;2412.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2413.0000
-0.298201;-0.576236;87E780F1;A7D0C056;-0.299365;-0.577346;2413.5000
-0.526326;-0.329591;87D50080;A7E50000;-0.525415;-0.329912;2414.0000
-0.365910;-0.614428;87E2002E;A7CDC0CA;-0.366569;-0.614003;2414.5000
-0.375168;-0.643946;87E140DC;A7CB4001;-0.375733;-0.644550;2415.0000
-0.564824;-0.339716;87D1C050;A7E4400F;-0.565127;-0.339076;2415.5000
-0.364586;-0.798438;87E240C8;A7BEC025;-0.363514;-0.797287;2416.0000
-0.425559;-0.726317;87DD40E3;A7C48040;-0.424609;-0.727028;2416.5000
-0.439901;-0.622250;87D80039;A7CD00CF;-0.439883;-0.623167;2417.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2417.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2418.0000
-0.562801;-0.619687;87D20041;A7CD4029;-0.562072;-0.620112;2418.5000
-0.360270;-0.445608;87E280CD;A7DB8021;-0.360459;-0.445992;2419.0000
-0.297090;-0.545378;87E7C017;A7D340A1;-0.296310;-0.546799;2419.5000
-0.274786;-0.535483;87E9805C;A7D44060;-0.274927;-0.534580;2420.0000
-0.390436;-0.337219;87DC00EC;A7E4800A;-0.391007;-0.336022;2420.5000
-0.219595;-0.869326;87EE007E;A7B8C00D;-0.219941;-0.870601;2421.0000
-0.241030;-0.883625;87EC4065;A7B7C049;-0.241325;-0.882820;2421.5000
-0.633061;-0.311444;87CC402F;A7E680F7;-0.632331;-0.311584;2422.0000
-0.478285;-0.324224;87D8C03C;A7E580E3;-0.479594;-0.323803;2422.5000
-0.673524;-0.636717;87C900F5;A7C800F3;-0.672043;-0.635386;2423.0000
-0.311575;-0.810551;87E68018;A7BDC031;-0.311584;-0.809506;2423.5000
-0.611326;-0.686112;87CE0034;A7C7C0B2;-0.610948;-0.687317;2424.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2424.5000
-0.565764;-0.429357;87D1C050;A7DCC006;-0.565127;-0.430718;2425.0000
-0.332839;-0.560721;87E4C003;A7D200AE;-0.332967;-0.562072;2425.5000
-0.405505;-0.574637;87DEC014;A7D100BA;-0.406281;-0.574291;2426.0000
-0.359929;-0.586931;87E280CD;A7CC0026;-0.360459;-0.586510;2426.5000
-0.226873;-0.843845;87ED8089;A7BB001C;-0.226051;-0.843109;2427.0000
-0.467618;-0.414094;87D9C0D5;A7DE00FE;-0.467375;-0.415445;2427.5000
-0.478470;-0.627457;87D8C03C;A7CCC023;-0.479594;-0.626222;2428.0000
-0.214582;-0.851147;87EE809D;A7BA4013;-0.213832;-0.852273;2428.5000
-0.282277;-0.713490;87E900BF;A7C580A9;-0.281036;-0.714809;2429.0000
-0.411174;-0.105768;87DE40F7;A7F7403E;-0.412390;-0.106916;2429.5000
-0.407471;-0.726726;87DEC014;A7C48040;-0.406281;-0.727028;2430.0000
-0.599220;-0.477639;87CF00DD;A7D9003F;-0.598729;-0.476540;2430.5000
-0.305849;-0.881242;87E70012;A7B40058;-0.305474;-0.879765;2431.0000
-0.488597;-0.594132;87D40069;A7CF80D1;-0.488759;-0.592620;2431.5000
-0.423921;-0.749895;87DD40E3;A7C2C08E;-0.424609;-0.748412;2432.0000
-0.348321;-0.717784;87E38024;A7C540AC;-0.348240;-0.717864;2432.5000
-0.239093;-0.622169;87EC8060;A7CD00CF;-0.238270;-0.623167;2433.0000
-0.250032;-0.510829;87EB80A1;A7D6409D;-0.250489;-0.510142;2433.5000
-0.435087;-0.469306;87DC800F;A7D980DC;-0.433773;-0.470430;2434.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2434.5000
-0.324692;-0.588337;87E5800C;A7CFC037;-0.323803;-0.589565;2435.0000
-0.375838;-0.101918;87E140DC;A7F7C0DD;-0.375733;-0.100806;2435.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2436.0000
-0.366281;-0.235203;87E2002E;A7ECC069;-0.366569;-0.235215;2436.5000
-0.385494;-0.837024;87E08030;A7BB80FF;-0.384897;-0.836999;2437.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2437.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2438.0000
-0.378586;-0.703687;87E1003A;A7C680BD;-0.378788;-0.702590;2438.5000
-0.600773;-0.354423;87CEC031;A7E30028;-0.601784;-0.354350;2439.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2439.5000
-0.246115;-0.398943;87EBC047;A7DF40F1;-0.247434;-0.400171;2440.0000
-0.357137;-0.282657;87E2C02B;A7E8C0BC;-0.357405;-0.284091;2440.5000
-0.422212;-0.616719;87DD80E6;A7CD802C;-0.421554;-0.617058;2441.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2441.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2442.0000
-0.322171;-0.791151;87E5C0EA;A7BF402F;-0.320748;-0.791178;2442.5000
-0.310506;-0.326180;87E68018;A7E540E6;-0.311584;-0.326857;2443.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2443.5000
-0.654581;-0.599805;87CA8002;A7CF0032;-0.653715;-0.598729;2444.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2444.5000
-0.359188;-0.797723;87E280CD;A7BEC025;-0.360459;-0.797287;2445.0000
-0.346412;-0.386614;87E3C0C2;A7E040DA;-0.345186;-0.387952;2445.5000
-0.640880;-0.457776;87CB80EB;A7DA80C8;-0.641496;-0.458211;2446.0000
-0.305664;-0.781215;87E70012;A7BC00DD;-0.305474;-0.782014;2446.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2447.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2447.5000
-0.611967;-0.404193;87CE0034;A7DF0017;-0.610948;-0.403226;2448.0000
-0.369457;-0.563863;87E1C03F;A7D1C0BF;-0.369624;-0.565127;2448.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2449.0000
-0.393014;-0.390532;87DFC0FD;A7DC0003;-0.394062;-0.391007;2449.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2450.0000
-0.275840;-0.209283;87E9805C;A7EEC094;-0.274927;-0.210777;2450.5000
-0.324023;-0.784405;87E5800C;A7BFC0CC;-0.323803;-0.785068;2451.0000
-0.581203;-0.259629;87D0805F;A7EAC041;-0.580401;-0.259653;2451.5000
-0.310307;-0.503094;87E68018;A7D6C07E;-0.311584;-0.504032;2452.0000
-0.630241;-0.361408;87CC802A;A7E28022;-0.629277;-0.360459;2452.5000
-0.295110;-0.637266;87E7C017;A7CBC0E2;-0.296310;-0.638441;2453.0000
-0.238994;-0.621128;87EC8060;A7CD4029;-0.238270;-0.620112;2453.5000
-0.233168;-0.604723;87ED006A;A7CE8038;-0.232160;-0.604839;2454.0000
-0.424263;-0.550515;87DD40E3;A7D30047;-0.424609;-0.549853;2454.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2455.0000
-0.275797;-0.860188;87E9805C;A7B98002;-0.274927;-0.861437;2455.5000
-0.226019;-0.541160;87ED8089;A7D3C042;-0.226051;-0.540689;2456.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2456.5000
-0.660407;-0.325260;87CA00E1;A7E580E3;-0.659824;-0.323803;2457.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2457.5000
-0.238040;-0.873355;87EC8060;A7B880EB;-0.238270;-0.873656;2458.0000
-0.252425;-0.922941;87EB40A4;A7B480BB;-0.253543;-0.922532;2458.5000
-0.310905;-0.662393;87E68018;A7C9C01F;-0.311584;-0.662879;2459.0000
-0.586516;-0.676837;87CC00C9;A7C88010;-0.586510;-0.678153;2459.5000
-0.571490;-0.266168;87D140B3;A7EA40A2;-0.571237;-0.265762;2460.0000
-0.562787;-0.507314;87D20041;A7D68098;-0.562072;-0.507087;2460.5000
-0.479638;-0.432593;87D8C03C;A7DC80E0;-0.479594;-0.433773;2461.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2461.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2462.0000
-0.263591;-0.495062;87EA8048;A7D78071;-0.262708;-0.494868;2462.5000
-0.608250;-0.517924;87CE40D2;A7D5808C;-0.607893;-0.519306;2463.0000
-0.677099;-0.447787;87C880FF;A7DB4024;-0.678153;-0.449047;2463.5000
-0.508380;-0.799580;87D68077;A7BE80C3;-0.507087;-0.800342;2464.0000
-0.391533;-0.652710;87DC00EC;A7CA80ED;-0.391007;-0.653715;2464.5000
-0.223013;-0.472439;87EDC06F;A7D940D9;-0.222996;-0.473485;2465.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2465.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2466.0000
-0.240974;-0.400190;87EC4065;A7DF40F1;-0.241325;-0.400171;2466.5000
-0.553316;-0.226508;87D2C044;A7ED8066;-0.552908;-0.226051;2467.0000
-0.254661;-0.477088;87EB40A4;A7D9003F;-0.253543;-0.476540;2467.5000
-0.434461;-0.349483;87DC800F;A7E380CB;-0.433773;-0.348240;2468.0000
-0.336072;-0.544520;87E480E5;A7D380A4;-0.336022;-0.543744;2468.5000
-0.417825;-0.591458;87DDC000;A7CF80D1;-0.418500;-0.592620;2469.0000
-0.328894;-0.383491;87E500EF;A7E080DF;-0.329912;-0.384897;2469.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2470.0000
-0.386349;-0.618191;87E08030;A7CD802C;-0.384897;-0.617058;2470.5000
-0.384141;-0.658323;87E08030;A7CA000E;-0.384897;-0.659824;2471.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2471.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2472.0000
-0.292048;-0.543868;87E40006;A7D380A4;-0.293255;-0.543744;2472.5000
-0.612038;-0.625045;87CE0034;A7CCC023;-0.610948;-0.626222;2473.0000
-0.257922;-0.890508;87EB0042;A7B7004C;-0.256598;-0.891984;2473.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2474.0000
-0.404594;-0.676302;87DF00F8;A7C8C0F6;-0.403226;-0.675098;2474.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2475.0000
-0.608179;-0.102141;87CE40D2;A7F7C0DD;-0.607893;-0.100806;2475.5000
-0.413153;-0.614006;87DE40F7;A7CDC0CA;-0.412390;-0.614003;2476.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2476.5000
-0.591814;-0.243210;87CF803E;A7E800B9;-0.592620;-0.244379;2477.0000
-0.236273;-0.653101;87ECC086;A7CA80ED;-0.235215;-0.653715;2477.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2478.0000
-0.568584;-0.101885;87D180B6;A7F7C0DD;-0.568182;-0.100806;2478.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2479.0000
-0.574851;-0.757513;87D10055;A7C2008B;-0.574291;-0.757576;2479.5000
-0.639028;-0.475630;87CBC00D;A7D9003F;-0.638441;-0.476540;2480.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2480.5000
-0.379256;-0.630267;87E1003A;A7CC80C5;-0.378788;-0.629277;2481.0000
-0.251242;-0.344984;87EB80A1;A7E3C02D;-0.250489;-0.345186;2481.5000
-0.277734;-0.322153;87E94059;A7E5C005;-0.277981;-0.320748;2482.0000
-0.252197;-0.303526;87EB40A4;A7E7401B;-0.253543;-0.302419;2482.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2483.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2483.5000
-0.444972;-0.731122;87DB80CE;A7C44045;-0.445992;-0.730083;2484.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2484.5000
-0.511143;-0.728442;87D64072;A7C48040;-0.510142;-0.727028;2485.0000
-0.433193;-0.635465;87DC800F;A7C800F3;-0.433773;-0.635386;2485.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2486.0000
-0.338778;-0.798929;87E440E0;A7BE80C3;-0.339076;-0.800342;2486.5000
-0.556307;-0.594140;87D280A2;A7CF80D1;-0.555963;-0.592620;2487.0000
-0.241771;-0.799650;87EC4065;A7BE80C3;-0.241325;-0.800342;2487.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2488.0000
-0.226261;-0.336026;87ED8089;A7E4800A;-0.226051;-0.336022;2488.5000
-0.306889;-0.322477;87E70012;A7E580E3;-0.305474;-0.323803;2489.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2489.5000
-0.435372;-0.504875;87DC400A;A7D6C07E;-0.436828;-0.504032;2490.0000
-0.647204;-0.545607;87CB0008;A7D340A1;-0.647605;-0.546799;2490.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2491.0000
-0.594534;-0.695633;87CF403B;A7C700B7;-0.595675;-0.696481;2491.5000
-0.477929;-0.277487;87D900D0;A7E940B6;-0.476540;-0.277981;2492.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2492.5000
-0.511286;-0.569428;87D64072;A7D18059;-0.510142;-0.568182;2493.0000
-0.584465;-0.682379;87D0405A;A7C84015;-0.583456;-0.681207;2493.5000
-0.585561;-0.613855;87CC00C9;A7CDC0CA;-0.586510;-0.614003;2494.0000
-0.506130;-0.502448;87D68077;A7D70092;-0.507087;-0.500978;2494.5000
-0.571974;-0.423998;87D140B3;A7DD400C;-0.571237;-0.424609;2495.0000
-0.514262;-0.808944;87D60094;A7BDC031;-0.513197;-0.809506;2495.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2496.0000
-0.357365;-0.466730;87E2C02B;A7D9C03A;-0.357405;-0.467375;2496.5000
-0.514091;-0.579828;87D60094;A7D080B0;-0.513197;-0.580401;2497.0000
-0.250701;-0.307522;87EB80A1;A7E6C011;-0.250489;-0.308529;2497.5000
-0.426399;-0.573176;87DD0005;A7D100BA;-0.427664;-0.574291;2498.0000
-0.489366;-0.379962;87D40069;A7E100D5;-0.488759;-0.378788;2498.5000
-0.365839;-0.876351;87E2002E;A7B840EE;-0.366569;-0.876711;2499.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2499.5000
-0.591187;-0.641328;87CF803E;A7CB8004;-0.592620;-0.641496;2500.0000
-0.313326;-0.730208;87E6401D;A7C44045;-0.314638;-0.730083;2500.5000
-0.230277;-0.716606;87ED408C;A7C540AC;-0.229106;-0.717864;2501.0000
-0.234593;-0.259760;87ECC086;A7EAC041;-0.235215;-0.259653;2501.5000
-0.455825;-0.145025;87DAC0C1;A7F4402A;-0.455156;-0.143573;2502.0000
-0.378715;-0.508005;87E1003A;A7D68098;-0.378788;-0.507087;2502.5000
-0.419662;-0.745036;87DDC000;A7C30062;-0.418500;-0.745357;2503.0000
-0.454457;-0.388904;87DAC0C1;A7E040DA;-0.455156;-0.387952;2503.5000
-0.572985;-0.706266;87D10055;A7C640B8;-0.574291;-0.705645;2504.0000
-0.437252;-0.772137;87DC400A;A7C0C073;-0.436828;-0.772850;2504.5000
-0.332312;-0.577198;87E4C003;A7D0C056;-0.332967;-0.577346;2505.0000
-0.215565;-0.581512;87EE4098;A7D080B0;-0.216887;-0.580401;2505.5000
-0.614118;-0.431195;87CDC025;A7DCC006;-0.614003;-0.430718;2506.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2506.5000
-0.344760;-0.414854;87E3C0C2;A7DE00FE;-0.345186;-0.415445;2507.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2507.5000
-0.675646;-0.653645;87C8C019;A7CA80ED;-0.675098;-0.653715;2508.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2508.5000
-0.323254;-0.736373;87E5800C;A7C3C067;-0.323803;-0.736193;2509.0000
-0.264859;-0.701372;87EA404D;A7C680BD;-0.265762;-0.702590;2509.5000
-0.323211;-0.873821;87E5800C;A7B880EB;-0.323803;-0.873656;2510.0000
-0.277834;-0.755949;87E94059;A7C2406D;-0.277981;-0.754521;2510.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2511.0000
-0.479881;-0.741669;87D8C03C;A7C34084;-0.479594;-0.742302;2511.5000
-0.612565;-0.649816;87CDC025;A7CAC00B;-0.614003;-0.650660;2512.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2512.5000
-0.485535;-0.453158;87D840DF;A7DB00C2;-0.485704;-0.452102;2513.0000
-0.552618;-0.185109;87D2C044;A7F0C01C;-0.552908;-0.186339;2513.5000
-0.397800;-0.762392;87DF801B;A7C1807C;-0.397116;-0.763685;2514.0000
-0.265528;-0.654324;87EA404D;A7CA80ED;-0.265762;-0.653715;2514.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2515.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2515.5000
-0.370497;-0.532442;87E1C03F;A7D48065;-0.369624;-0.531525;2516.0000
-0.395407;-0.666933;87DFC0FD;A7C980F9;-0.394062;-0.665934;2516.5000
-0.366281;-0.636292;87E2002E;A7C800F3;-0.366569;-0.635386;2517.0000
-0.428877;-0.426367;87DD0005;A7DD00EA;-0.427664;-0.427664;2517.5000
-0.293344;-0.348386;87E40006;A7E380CB;-0.293255;-0.348240;2518.0000
-0.318012;-0.412813;87E600FB;A7DE4018;-0.317693;-0.412390;2518.5000
-0.212460;-0.224957;87EE809D;A7ED8066;-0.213832;-0.226051;2519.0000
-0.378501;-0.305063;87E1003A;A7E700FD;-0.378788;-0.305474;2519.5000
-0.418395;-0.832834;87DDC000;A7BBC019;-0.418500;-0.833944;2520.0000
-0.414336;-0.323608;87DE0011;A7E580E3;-0.415445;-0.323803;2520.5000
-0.574979;-0.531808;87D10055;A7D48065;-0.574291;-0.531525;2521.0000
-0.450284;-0.264513;87DB40CB;A7EA40A2;-0.449047;-0.265762;2521.5000
-0.356809;-0.136926;87E2C02B;A7F4C0C9;-0.357405;-0.137463;2522.0000
-0.557389;-0.673265;87D280A2;A7C9001A;-0.555963;-0.672043;2522.5000
-0.329036;-0.363120;87E500EF;A7E24027;-0.329912;-0.363514;2523.0000
-0.486147;-0.668076;87D840DF;A7C940FC;-0.485704;-0.668988;2523.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2524.0000
-0.383329;-0.426340;87E0C0D6;A7DD00EA;-0.381843;-0.427664;2524.5000
-0.544329;-0.117344;87D3804B;A7F680D2;-0.543744;-0.116080;2525.0000
-0.553031;-0.770663;87D2C044;A7C1009F;-0.552908;-0.769795;2525.5000
-0.570080;-0.227550;87D140B3;A7ED8066;-0.571237;-0.226051;2526.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2526.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2527.0000
-0.506016;-0.333773;87D68077;A7E4C0EC;-0.507087;-0.332967;2527.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2528.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2528.5000
-0.292133;-0.193628;87E40006;A7F040FF;-0.293255;-0.192449;2529.0000
-0.504179;-0.433958;87D6C091;A7DC80E0;-0.504032;-0.433773;2529.5000
-0.245417;-0.650710;87E80056;A7CAC00B;-0.244379;-0.650660;2530.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2530.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2531.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2531.5000
-0.603137;-0.537409;87CEC031;A7D00053;-0.601784;-0.537634;2532.0000
-0.264830;-0.513831;87EA404D;A7D6007B;-0.265762;-0.513197;2532.5000
-0.580163;-0.579137;87D0805F;A7D080B0;-0.580401;-0.580401;2533.0000
-0.313754;-0.462363;87E6401D;A7DA40CD;-0.314638;-0.461266;2533.5000
-0.291820;-0.888700;87E40006;A7B740AA;-0.293255;-0.888930;2534.0000
-0.293999;-0.474576;87E40006;A7D940D9;-0.293255;-0.473485;2534.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2535.0000
-0.424305;-0.569562;87DD40E3;A7D18059;-0.424609;-0.568182;2535.5000
-0.646762;-0.239004;87CB0008;A7EC808F;-0.647605;-0.238270;2536.0000
-0.370126;-0.234267;87E1C03F;A7ECC069;-0.369624;-0.235215;2536.5000
-0.613705;-0.704712;87CDC025;A7C640B8;-0.614003;-0.705645;2537.0000
-0.433350;-0.826789;87DC800F;A7BC403B;-0.433773;-0.827835;2537.5000
-0.261511;-0.489870;87EA8048;A7D40086;-0.262708;-0.488759;2538.0000
-0.469198;-0.518828;87D98033;A7D5808C;-0.470430;-0.519306;2538.5000
-0.356909;-0.629212;87E2C02B;A7CC80C5;-0.357405;-0.629277;2539.0000
-0.336286;-0.767651;87E480E5;A7C14079;-0.336022;-0.766740;2539.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2540.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2540.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2541.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2541.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2542.0000
-0.435899;-0.646576;87DC400A;A7CB00E7;-0.436828;-0.647605;2542.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;2543.0000
-0.661119;-0.229570;87CA00E1;A7ED4063;-0.659824;-0.229106;2543.5000
-0.318083;-0.386992;87E600FB;A7E040DA;-0.317693;-0.387952;2544.0000
-0.633915;-0.217014;87C8001C;A7EE4077;-0.635386;-0.216887;2544.5000
-0.292917;-0.480915;87E40006;A7D8C0D3;-0.293255;-0.479594;2545.0000
-0.288046;-0.201280;87E880B5;A7EF809B;-0.287146;-0.201613;2545.5000
-0.572615;-0.345988;87D140B3;A7E3C02D;-0.571237;-0.345186;2546.0000
-0.264132;-0.467982;87EA8048;A7D9C03A;-0.262708;-0.467375;2546.5000
-0.445869;-0.077163;87DB80CE;A7F9C070;-0.445992;-0.076369;2547.0000
-0.273447;-0.184504;87E9805C;A7F100F0;-0.274927;-0.183284;2547.5000
-0.528633;-0.698271;87D4C06C;A7C6C05B;-0.528470;-0.699536;2548.0000
-0.254248;-0.643458;87EB40A4;A7CB4001;-0.253543;-0.644550;2548.5000
-0.220165;-0.692306;87EE007E;A7C74051;-0.219941;-0.693426;2549.0000
-0.460724;-0.657399;87DA4022;A7CA40E8;-0.461266;-0.656769;2549.5000
-0.486831;-0.807123;87D840DF;A7BE0020;-0.485704;-0.806452;2550.0000
-0.499080;-0.688656;87D7409B;A7C7C0B2;-0.497923;-0.687317;2550.5000
-0.437565;-0.745498;87DC400A;A7C30062;-0.436828;-0.745357;2551.0000
-0.359031;-0.717783;87E280CD;A7C540AC;-0.360459;-0.717864;2551.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2552.0000
-0.356339;-0.275306;87E2C02B;A7E980B3;-0.357405;-0.274927;2552.5000
-0.457719;-0.094248;87DA8027;A7F8407A;-0.458211;-0.094697;2553.0000
-0.384554;-0.788925;87E08030;A7BF802A;-0.384897;-0.788123;2553.5000
-0.666374;-0.271238;87C98016;A7E9C055;-0.665934;-0.271872;2554.0000
-0.546337;-0.711799;87D3404E;A7C5C04F;-0.546799;-0.711755;2554.5000
-0.565479;-0.451138;87D1C050;A7DB00C2;-0.565127;-0.452102;2555.0000
-0.476106;-0.203869;87D900D0;A7EF409E;-0.476540;-0.204668;2555.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;2556.0000
-0.308099;-0.271723;87E6C0FE;A7E9C055;-0.308529;-0.271872;2556.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;2557.0000
-0.384511;-0.645479;87E08030;A7CB4001;-0.384897;-0.644550;2557.5000
-0.225791;-0.454960;87ED8089;A7DAC02E;-0.226051;-0.455156;2558.0000
