ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.435550;-0.152464;87DC400A;A7F380EE;-0.436828;-0.152737;2176.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2176.5000
-0.449914;-0.087029;87DB40CB;A7F90075;-0.449047;-0.085533;2177.0000
-0.329533;-0.592501;87E500EF;A7CF80D1;-0.329912;-0.592620;2177.5000
-0.467981;-0.438230;87D9C0D5;A7DC40E5;-0.467375;-0.436828;2178.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2178.5000
-0.517614;-0.236619;87D5C085;A7ECC069;-0.516251;-0.235215;2179.0000
-0.456837;-0.155407;87DA8027;A7F340EB;-0.458211;-0.155792;2179.5000
-0.450458;-0.243921;87DB40CB;A7E800B9;-0.449047;-0.244379;2180.0000
-0.340711;-0.382002;87E000D3;A7E0C039;-0.342131;-0.381843;2180.5000
-0.442922;-0.346864;87DBC028;A7E380CB;-0.442937;-0.348240;2181.0000
-0.332002;-0.351037;87E4C003;A7E340CE;-0.332967;-0.351295;2181.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2182.0000
-0.321074;-0.512873;87E5C0EA;A7D6007B;-0.320748;-0.513197;2182.5000
-0.489422;-0.053154;87D40069;A7FBC08D;-0.488759;-0.051931;2183.0000
-0.347979;-0.411164;87E38024;A7DE4018;-0.348240;-0.412390;2183.5000
-0.532677;-0.388889;87D4808A;A7E040DA;-0.531525;-0.387952;2184.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2184.5000
-0.524874;-0.430292;87D50080;A7DCC006;-0.525415;-0.430718;2185.0000
-0.548102;-0.483574;87D3404E;A7D88035;-0.546799;-0.482649;2185.5000
-0.389335;-0.661211;87E04035;A7CA000E;-0.387952;-0.659824;2186.0000
-0.472530;-0.213852;87D94036;A7EE8072;-0.473485;-0.213832;2186.5000
-0.534170;-0.343875;87D4408F;A7E3C02D;-0.534580;-0.345186;2187.0000
-0.310957;-0.655709;87E68018;A7CA40E8;-0.311584;-0.656769;2187.5000
-0.357449;-0.684148;87E2C02B;A7C400A3;-0.357405;-0.684262;2188.0000
-0.373046;-0.539428;87E180D9;A7D3C042;-0.372678;-0.540689;2188.5000
-0.446660;-0.422908;87DB80CE;A7DD8009;-0.445992;-0.421554;2189.0000
-0.292631;-0.503745;87E40006;A7D6C07E;-0.293255;-0.504032;2189.5000
-0.366978;-0.488354;87E2002E;A7D40086;-0.366569;-0.488759;2190.0000
-0.407143;-0.667688;87DEC014;A7C940FC;-0.406281;-0.668988;2190.5000
-0.399054;-0.096304;87DF401E;A7F400CC;-0.400171;-0.097752;2191.0000
-0.497036;-0.354733;87D7409B;A7E30028;-0.497923;-0.354350;2191.5000
-0.446573;-0.498362;87DB80CE;A7D74074;-0.445992;-0.497923;2192.0000
-0.490156;-0.619214;87D40069;A7CD4029;-0.488759;-0.620112;2192.5000
-0.506686;-0.023741;87D68077;A7FE00B4;-0.507087;-0.024438;2193.0000
-0.523622;-0.401198;87D54066;A7DF40F1;-0.522361;-0.400171;2193.5000
-0.449370;-0.214189;87DB40CB;A7EE8072;-0.449047;-0.213832;2194.0000
-0.442844;-0.625049;87DBC028;A7CCC023;-0.442937;-0.626222;2194.5000
-0.387306;-0.213492;87E04035;A7EE8072;-0.387952;-0.213832;2195.0000
-0.372762;-0.391218;87E180D9;A7DC0003;-0.372678;-0.391007;2195.5000
-0.513764;-0.303375;87D60094;A7E7401B;-0.513197;-0.302419;2196.0000
-0.460989;-0.440947;87DA4022;A7D800D6;-0.461266;-0.439883;2196.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2197.0000
-0.347470;-0.570060;87E38024;A7D1405C;-0.348240;-0.571237;2197.5000
-0.336438;-0.406798;87E480E5;A7DEC0FB;-0.336022;-0.406281;2198.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2198.5000
-0.335420;-0.723853;87E480E5;A7C4C0A6;-0.336022;-0.723974;2199.0000
-0.432969;-0.303739;87DC800F;A7E7401B;-0.433773;-0.302419;2199.5000
-0.433574;-0.290007;87DC800F;A7E8405F;-0.433773;-0.290200;2200.0000
-0.433168;-0.393693;87DC800F;A7DFC012;-0.433773;-0.394062;2200.5000
-0.391044;-0.216496;87DC00EC;A7EE4077;-0.391007;-0.216887;2201.0000
-0.360746;-0.639745;87E280CD;A7CBC0E2;-0.360459;-0.638441;2201.5000
-0.431174;-0.368712;87DCC0E9;A7E1C0D0;-0.430718;-0.369624;2202.0000
-0.481567;-0.243661;87D880DA;A7E800B9;-0.482649;-0.244379;2202.5000
-0.541749;-0.525729;87D3C0AD;A7D5006F;-0.540689;-0.525415;2203.0000
-0.536656;-0.375193;87D000BC;A7E14033;-0.537634;-0.375733;2203.5000
-0.446237;-0.570405;87DB80CE;A7D1405C;-0.445992;-0.571237;2204.0000
-0.403232;-0.437842;87DF00F8;A7DC40E5;-0.403226;-0.436828;2204.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2205.0000
-0.282972;-0.523988;87E8C053;A7D5006F;-0.284091;-0.525415;2205.5000
-0.409404;-0.668752;87DE80F2;A7C940FC;-0.409335;-0.668988;2206.0000
-0.507774;-0.528863;87D68077;A7D4C083;-0.507087;-0.528470;2206.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2207.0000
-0.403224;-0.652590;87DF00F8;A7CA80ED;-0.403226;-0.653715;2207.5000
-0.455309;-0.385218;87DAC0C1;A7E080DF;-0.455156;-0.384897;2208.0000
-0.425270;-0.458833;87DD40E3;A7DA80C8;-0.424609;-0.458211;2208.5000
-0.364734;-0.514265;87E240C8;A7D6007B;-0.363514;-0.513197;2209.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2209.5000
-0.503587;-0.604581;87D6C091;A7CE8038;-0.504032;-0.604839;2210.0000
-0.295005;-0.336769;87E7C017;A7E4800A;-0.296310;-0.336022;2210.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2211.0000
-0.416206;-0.148219;87DE0011;A7F3C008;-0.415445;-0.149682;2211.5000
-0.427307;-0.525310;87DD0005;A7D5006F;-0.427664;-0.525415;2212.0000
-0.542267;-0.452092;87D3804B;A7DB00C2;-0.543744;-0.452102;2212.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2213.0000
-0.560921;-0.484221;87D20041;A7D84030;-0.562072;-0.485704;2213.5000
-0.466220;-0.159737;87D9C0D5;A7F3000D;-0.467375;-0.158847;2214.0000
-0.323024;-0.329808;87E5800C;A7E50000;-0.323803;-0.329912;2214.5000
-0.454454;-0.586595;87DAC0C1;A7CC0026;-0.455156;-0.586510;2215.0000
-0.308290;-0.474973;87E6C0FE;A7D940D9;-0.308529;-0.473485;2215.5000
-0.331449;-0.444531;87E4C003;A7DB8021;-0.332967;-0.445992;2216.0000
-0.474282;-0.293928;87D94036;A7E400E9;-0.473485;-0.293255;2216.5000
-0.485598;-0.282968;87D840DF;A7E8C0BC;-0.485704;-0.284091;2217.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2217.5000
-0.554447;-0.335623;87D280A2;A7E4800A;-0.555963;-0.336022;2218.0000
-0.305717;-0.619569;87E70012;A7CD4029;-0.305474;-0.620112;2218.5000
-0.533074;-0.284630;87D4408F;A7E8C0BC;-0.534580;-0.284091;2219.0000
-0.523527;-0.530667;87D54066;A7D48065;-0.522361;-0.531525;2219.5000
-0.441852;-0.637149;87DBC028;A7CBC0E2;-0.442937;-0.638441;2220.0000
-0.545573;-0.169779;87D3404E;A7F200E4;-0.546799;-0.171065;2220.5000
-0.398373;-0.548030;87DF801B;A7D340A1;-0.397116;-0.546799;2221.0000
-0.490199;-0.187119;87D40069;A7F0C01C;-0.488759;-0.186339;2221.5000
-0.362196;-0.602030;87E240C8;A7CEC0DE;-0.363514;-0.601784;2222.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2222.5000
-0.422499;-0.418102;87DD80E6;A7DDC0EF;-0.421554;-0.418500;2223.0000
-0.509612;-0.560538;87D64072;A7D24048;-0.510142;-0.559018;2223.5000
-0.411493;-0.175244;87DE40F7;A7F1C0F5;-0.412390;-0.174120;2224.0000
-0.283706;-0.691921;87E8C053;A7C74051;-0.284091;-0.693426;2224.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2225.0000
-0.412494;-0.479036;87DE40F7;A7D8C0D3;-0.412390;-0.479594;2225.5000
-0.501878;-0.327017;87D7007D;A7E540E6;-0.500978;-0.326857;2226.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2226.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2227.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2227.5000
-0.460108;-0.512755;87DA4022;A7D6007B;-0.461266;-0.513197;2228.0000
-0.339149;-0.392841;87E440E0;A7DFC012;-0.339076;-0.394062;2228.5000
-0.395688;-0.146498;87DF801B;A7F00019;-0.397116;-0.146628;2229.0000
-0.529846;-0.109390;87D4C06C;A7F700D8;-0.528470;-0.109971;2229.5000
-0.385804;-0.534855;87E08030;A7D44060;-0.384897;-0.534580;2230.0000
-0.305450;-0.483980;87E70012;A7D88035;-0.305474;-0.482649;2230.5000
-0.543942;-0.352798;87D3804B;A7E340CE;-0.543744;-0.351295;2231.0000
-0.417018;-0.470089;87DDC000;A7D980DC;-0.418500;-0.470430;2231.5000
-0.387324;-0.276358;87E04035;A7E980B3;-0.387952;-0.274927;2232.0000
-0.354807;-0.508711;87E300C7;A7D6409D;-0.354350;-0.510142;2232.5000
-0.429879;-0.512227;87DCC0E9;A7D6007B;-0.430718;-0.513197;2233.0000
-0.310612;-0.319645;87E68018;A7E5C005;-0.311584;-0.320748;2233.5000
-0.397086;-0.598470;87DF801B;A7CF0032;-0.397116;-0.598729;2234.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2234.5000
-0.517830;-0.476036;87D58063;A7D9003F;-0.519306;-0.476540;2235.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2235.5000
-0.404760;-0.523314;87DEC014;A7D54089;-0.406281;-0.522361;2236.0000
-0.528758;-0.484494;87D4C06C;A7D84030;-0.528470;-0.485704;2236.5000
-0.299968;-0.710699;87E780F1;A7C5C04F;-0.299365;-0.711755;2237.0000
-0.339252;-0.594240;87E440E0;A7CF40D4;-0.339076;-0.595675;2237.5000
-0.305821;-0.361092;87E70012;A7E28022;-0.305474;-0.360459;2238.0000
-0.416940;-0.559053;87DE0011;A7D24048;-0.415445;-0.559018;2238.5000
-0.295247;-0.410688;87E7C017;A7DE801D;-0.296310;-0.409335;2239.0000
-0.512236;-0.282564;87D60094;A7E8C0BC;-0.513197;-0.284091;2239.5000
-0.412063;-0.604373;87DE40F7;A7CE8038;-0.412390;-0.604839;2240.0000
-0.519876;-0.225787;87D58063;A7ED8066;-0.519306;-0.226051;2240.5000
-0.406418;-0.527201;87DEC014;A7D4C083;-0.406281;-0.528470;2241.0000
-0.508542;-0.123068;87D68077;A7F60031;-0.507087;-0.122190;2241.5000
-0.537563;-0.270184;87D000BC;A7EA0044;-0.537634;-0.268817;2242.0000
-0.430552;-0.440030;87DCC0E9;A7D800D6;-0.430718;-0.439883;2242.5000
-0.446280;-0.206759;87DB80CE;A7EF0078;-0.445992;-0.207722;2243.0000
-0.510562;-0.097060;87D64072;A7F400CC;-0.510142;-0.097752;2243.5000
-0.460954;-0.590370;87DA4022;A7CFC037;-0.461266;-0.589565;2244.0000
-0.342075;-0.650168;87E000D3;A7CAC00B;-0.342131;-0.650660;2244.5000
-0.325303;-0.417351;87E5800C;A7DDC0EF;-0.323803;-0.418500;2245.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2245.5000
-0.306287;-0.392520;87E70012;A7DC0003;-0.305474;-0.391007;2246.0000
-0.450492;-0.351907;87DB40CB;A7E340CE;-0.449047;-0.351295;2246.5000
-0.548931;-0.359963;87D300A8;A7E28022;-0.549853;-0.360459;2247.0000
-0.395395;-0.102967;87DFC0FD;A7F7803B;-0.394062;-0.103861;2247.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2248.0000
-0.435490;-0.240481;87DC400A;A7EC408A;-0.436828;-0.241325;2248.5000
-0.494627;-0.473084;87D7809E;A7D940D9;-0.494868;-0.473485;2249.0000
-0.360211;-0.369457;87E280CD;A7E1C0D0;-0.360459;-0.369624;2249.5000
-0.412425;-0.311348;87DE40F7;A7E680F7;-0.412390;-0.311584;2250.0000
-0.383931;-0.413242;87E08030;A7DE4018;-0.384897;-0.412390;2250.5000
-0.375878;-0.257082;87E140DC;A7EB00AD;-0.375733;-0.256598;2251.0000
-0.458365;-0.356104;87DA8027;A7E2C0C4;-0.458211;-0.357405;2251.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2252.0000
-0.337647;-0.357359;87E440E0;A7E2C0C4;-0.339076;-0.357405;2252.5000
-0.380815;-0.186012;87E0C0D6;A7F0C01C;-0.381843;-0.186339;2253.0000
-0.496872;-0.544320;87D7409B;A7D380A4;-0.497923;-0.543744;2253.5000
-0.314099;-0.687773;87E6401D;A7C7C0B2;-0.314638;-0.687317;2254.0000
-0.349093;-0.405882;87E38024;A7DEC0FB;-0.348240;-0.406281;2254.5000
-0.479711;-0.406195;87D8C03C;A7DEC0FB;-0.479594;-0.406281;2255.0000
-0.293762;-0.649508;87E40006;A7CAC00B;-0.293255;-0.650660;2255.5000
-0.355118;-0.504707;87E300C7;A7D6C07E;-0.354350;-0.504032;2256.0000
-0.431183;-0.577761;87DCC0E9;A7D0C056;-0.430718;-0.577346;2256.5000
-0.512927;-0.325133;87D60094;A7E580E3;-0.513197;-0.323803;2257.0000
-0.398459;-0.350170;87DF801B;A7E340CE;-0.397116;-0.351295;2257.5000
-0.366711;-0.397012;87E2002E;A7DF80F4;-0.366569;-0.397116;2258.0000
-0.366150;-0.531313;87E2002E;A7D48065;-0.366569;-0.531525;2258.5000
-0.423043;-0.474156;87DD80E6;A7D940D9;-0.421554;-0.473485;2259.0000
-0.446599;-0.396993;87DB80CE;A7DF80F4;-0.445992;-0.397116;2259.5000
-0.421774;-0.618407;87DD80E6;A7CD802C;-0.421554;-0.617058;2260.0000
-0.432184;-0.226952;87DCC0E9;A7ED8066;-0.430718;-0.226051;2260.5000
-0.444493;-0.584515;87DB80CE;A7D040B5;-0.445992;-0.583456;2261.0000
-0.508482;-0.528741;87D68077;A7D4C083;-0.507087;-0.528470;2261.5000
-0.333167;-0.580915;87E4C003;A7D080B0;-0.332967;-0.580401;2262.0000
-0.335075;-0.476583;87E480E5;A7D9003F;-0.336022;-0.476540;2262.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2263.0000
-0.308937;-0.387897;87E6C0FE;A7E040DA;-0.308529;-0.387952;2263.5000
-0.296464;-0.561552;87E7C017;A7D200AE;-0.296310;-0.562072;2264.0000
-0.290491;-0.282003;87E840B0;A7E90050;-0.290200;-0.281036;2264.5000
-0.535940;-0.554207;87D4408F;A7D2C0AB;-0.534580;-0.552908;2265.0000
-0.370025;-0.698856;87E1C03F;A7C6C05B;-0.369624;-0.699536;2265.5000
-0.339028;-0.489766;87E440E0;A7D40086;-0.339076;-0.488759;2266.0000
-0.391415;-0.445663;87DC00EC;A7DB8021;-0.391007;-0.445992;2266.5000
-0.394652;-0.670390;87DFC0FD;A7C940FC;-0.394062;-0.668988;2267.0000
-0.510450;-0.197177;87D64072;A7EFC07D;-0.510142;-0.198558;2267.5000
-0.314064;-0.712808;87E6401D;A7C5C04F;-0.314638;-0.711755;2268.0000
-0.345450;-0.491717;87E3C0C2;A7D7C097;-0.345186;-0.491813;2268.5000
-0.391484;-0.319946;87DC00EC;A7E5C005;-0.391007;-0.320748;2269.0000
-0.468654;-0.160277;87D9C0D5;A7F3000D;-0.467375;-0.158847;2269.5000
-0.388783;-0.191888;87E04035;A7F040FF;-0.387952;-0.192449;2270.0000
-0.307228;-0.480667;87E6C0FE;A7D8C0D3;-0.308529;-0.479594;2270.5000
-0.514999;-0.224970;87D5C085;A7ED8066;-0.516251;-0.226051;2271.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2271.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2272.0000
-0.458106;-0.651169;87DA8027;A7CAC00B;-0.458211;-0.650660;2272.5000
-0.562984;-0.343459;87D20041;A7E0003C;-0.562072;-0.342131;2273.0000
-0.360539;-0.548509;87E280CD;A7D30047;-0.360459;-0.549853;2273.5000
-0.301134;-0.413601;87E740F4;A7DE4018;-0.302419;-0.412390;2274.0000
-0.458451;-0.215606;87DA8027;A7EE4077;-0.458211;-0.216887;2274.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2275.0000
-0.485840;-0.422150;87D840DF;A7DD8009;-0.485704;-0.421554;2275.5000
-0.519116;-0.587657;87D58063;A7CC0026;-0.519306;-0.586510;2276.0000
-0.288937;-0.736356;87E840B0;A7C3C067;-0.290200;-0.736193;2276.5000
-0.394669;-0.533397;87DFC0FD;A7D44060;-0.394062;-0.534580;2277.0000
-0.564710;-0.491218;87D1C050;A7D7C097;-0.565127;-0.491813;2277.5000
-0.326158;-0.567091;87E54009;A7D18059;-0.326857;-0.568182;2278.0000
-0.508102;-0.190581;87D68077;A7F080FA;-0.507087;-0.189394;2278.5000
-0.386003;-0.639277;87E08030;A7CBC0E2;-0.384897;-0.638441;2279.0000
-0.445158;-0.464258;87DB80CE;A7DA002B;-0.445992;-0.464321;2279.5000
-0.294763;-0.462931;87E40006;A7DA002B;-0.293255;-0.464321;2280.0000
-0.332891;-0.675327;87E4C003;A7C8C0F6;-0.332967;-0.675098;2280.5000
-0.416154;-0.275507;87DE0011;A7E980B3;-0.415445;-0.274927;2281.0000
-0.299364;-0.318038;87E780F1;A7E60014;-0.299365;-0.317693;2281.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2282.0000
-0.536501;-0.301768;87D000BC;A7E7401B;-0.537634;-0.302419;2282.5000
-0.335627;-0.542336;87E480E5;A7D380A4;-0.336022;-0.543744;2283.0000
-0.425615;-0.608395;87DD40E3;A7CE403D;-0.424609;-0.607893;2283.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2284.0000
-0.463518;-0.540840;87DA00C4;A7D3C042;-0.464321;-0.540689;2284.5000
-0.539324;-0.396959;87D3C0AD;A7DF80F4;-0.540689;-0.397116;2285.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2285.5000
-0.418778;-0.257487;87DDC000;A7EB00AD;-0.418500;-0.256598;2286.0000
-0.525253;-0.560504;87D50080;A7D24048;-0.525415;-0.559018;2286.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2287.0000
-0.347772;-0.253234;87E38024;A7EB404B;-0.348240;-0.253543;2287.5000
-0.474334;-0.176253;87D94036;A7F18013;-0.473485;-0.177175;2288.0000
-0.479262;-0.250728;87D8C03C;A7EB804E;-0.479594;-0.250489;2288.5000
-0.336818;-0.618700;87E480E5;A7CD4029;-0.336022;-0.620112;2289.0000
-0.437380;-0.563641;87DC400A;A7D1C0BF;-0.436828;-0.565127;2289.5000
-0.347013;-0.525260;87E38024;A7D5006F;-0.348240;-0.525415;2290.0000
-0.302964;-0.523521;87E740F4;A7D54089;-0.302419;-0.522361;2290.5000
-0.480255;-0.044918;87D8C03C;A7FC40AF;-0.479594;-0.045821;2291.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2291.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2292.0000
-0.499392;-0.499789;87D7409B;A7D70092;-0.497923;-0.500978;2292.5000
-0.385062;-0.679749;87E08030;A7C84015;-0.384897;-0.681207;2293.0000
-0.429180;-0.158208;87DD0005;A7F3000D;-0.427664;-0.158847;2293.5000
-0.527230;-0.294840;87D4C06C;A7E7C0F8;-0.528470;-0.296310;2294.0000
-0.474601;-0.191933;87D94036;A7F040FF;-0.473485;-0.192449;2294.5000
-0.315031;-0.653626;87E6401D;A7CA80ED;-0.314638;-0.653715;2295.0000
-0.509008;-0.313553;87D64072;A7E640F2;-0.510142;-0.314638;2295.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2296.0000
-0.495508;-0.600512;87D7809E;A7CEC0DE;-0.494868;-0.601784;2296.5000
-0.433764;-0.217130;87DC800F;A7EE4077;-0.433773;-0.216887;2297.0000
-0.441032;-0.645612;87D80039;A7CB4001;-0.439883;-0.644550;2297.5000
-0.328687;-0.541992;87E500EF;A7D3C042;-0.329912;-0.540689;2298.0000
-0.295316;-0.501440;87E7C017;A7D70092;-0.296310;-0.500978;2298.5000
-0.314617;-0.623628;87E6401D;A7CD00CF;-0.314638;-0.623167;2299.0000
-0.303128;-0.494309;87E740F4;A7D78071;-0.302419;-0.494868;2299.5000
-0.394816;-0.686945;87DFC0FD;A7C7C0B2;-0.394062;-0.687317;2300.0000
-0.497424;-0.531023;87D7409B;A7D48065;-0.497923;-0.531525;2300.5000
-0.332528;-0.329153;87E4C003;A7E50000;-0.332967;-0.329912;2301.0000
-0.452452;-0.088812;87DB002D;A7F8C099;-0.452102;-0.088587;2301.5000
-0.328014;-0.519613;87E54009;A7D5808C;-0.326857;-0.519306;2302.0000
-0.356637;-0.576349;87E2C02B;A7D0C056;-0.357405;-0.577346;2302.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2303.0000
-0.325355;-0.256386;87E54009;A7EB00AD;-0.326857;-0.256598;2303.5000
-0.491088;-0.547282;87D7C078;A7D340A1;-0.491813;-0.546799;2304.0000
-0.409249;-0.429041;87DE80F2;A7DD00EA;-0.409335;-0.427664;2304.5000
-0.375196;-0.649898;87E140DC;A7CAC00B;-0.375733;-0.650660;2305.0000
-0.439927;-0.122511;87D80039;A7F60031;-0.439883;-0.122190;2305.5000
-0.293495;-0.359515;87E40006;A7E28022;-0.293255;-0.360459;2306.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2306.5000
-0.327634;-0.685017;87E54009;A7C400A3;-0.326857;-0.684262;2307.0000
-0.402404;-0.303957;87DF00F8;A7E700FD;-0.403226;-0.305474;2307.5000
-0.489776;-0.459799;87D40069;A7DA40CD;-0.488759;-0.461266;2308.0000
-0.307487;-0.495148;87E6C0FE;A7D78071;-0.308529;-0.494868;2308.5000
-0.376042;-0.669378;87E140DC;A7C940FC;-0.375733;-0.668988;2309.0000
-0.470372;-0.467172;87D98033;A7D9C03A;-0.470430;-0.467375;2309.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2310.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2310.5000
-0.416241;-0.248935;87DE0011;A7EBC0A8;-0.415445;-0.247434;2311.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2311.5000
-0.520946;-0.196136;87D54066;A7EC006C;-0.522361;-0.195503;2312.0000
-0.445883;-0.460440;87DB80CE;A7DA40CD;-0.445992;-0.461266;2312.5000
-0.537778;-0.360788;87D000BC;A7E28022;-0.537634;-0.360459;2313.0000
-0.437070;-0.357651;87DC400A;A7E2C0C4;-0.436828;-0.357405;2313.5000
-0.432443;-0.378348;87DC800F;A7E100D5;-0.433773;-0.378788;2314.0000
-0.406452;-0.459226;87DEC014;A7DA80C8;-0.406281;-0.458211;2314.5000
-0.389982;-0.274252;87DC00EC;A7E980B3;-0.391007;-0.274927;2315.0000
-0.339209;-0.450692;87E440E0;A7DB00C2;-0.339076;-0.452102;2315.5000
-0.428740;-0.529382;87DD0005;A7D4C083;-0.427664;-0.528470;2316.0000
-0.350845;-0.626237;87E34021;A7CCC023;-0.351295;-0.626222;2316.5000
-0.294539;-0.407602;87E40006;A7DEC0FB;-0.293255;-0.406281;2317.0000
-0.371726;-0.704599;87E180D9;A7C640B8;-0.372678;-0.705645;2317.5000
-0.369835;-0.224479;87E1C03F;A7EDC080;-0.369624;-0.222996;2318.0000
-0.479737;-0.242681;87D8C03C;A7EC408A;-0.479594;-0.241325;2318.5000
-0.495068;-0.597851;87D7809E;A7CF0032;-0.494868;-0.598729;2319.0000
-0.546151;-0.503633;87D3404E;A7D6C07E;-0.546799;-0.504032;2319.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;2320.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2320.5000
-0.454567;-0.456774;87DAC0C1;A7DA80C8;-0.455156;-0.458211;2321.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2321.5000
-0.435145;-0.033589;87DC800F;A7FD4046;-0.433773;-0.033602;2322.0000
-0.453807;-0.529886;87DAC0C1;A7D4C083;-0.455156;-0.528470;2322.5000
-0.373538;-0.582394;87E180D9;A7D040B5;-0.372678;-0.583456;2323.0000
-0.542509;-0.527277;87D3804B;A7D4C083;-0.543744;-0.528470;2323.5000
-0.315713;-0.653582;87E6401D;A7CA80ED;-0.314638;-0.653715;2324.0000
-0.398347;-0.681456;87DF801B;A7C84015;-0.397116;-0.681207;2324.5000
-0.461981;-0.502661;87DA4022;A7D6C07E;-0.461266;-0.504032;2325.0000
-0.338243;-0.721109;87E440E0;A7C5004A;-0.339076;-0.720919;2325.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2326.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2326.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;2327.0000
-0.315748;-0.727940;87E6401D;A7C48040;-0.314638;-0.727028;2327.5000
-0.352744;-0.584123;87E34021;A7D040B5;-0.351295;-0.583456;2328.0000
-0.337820;-0.433923;87E440E0;A7DC80E0;-0.339076;-0.433773;2328.5000
-0.454463;-0.216442;87DAC0C1;A7EE4077;-0.455156;-0.216887;2329.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2329.5000
-0.563096;-0.486614;87D20041;A7D84030;-0.562072;-0.485704;2330.0000
-0.427333;-0.440049;87DD0005;A7D800D6;-0.427664;-0.439883;2330.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;2331.0000
-0.498123;-0.412768;87D7409B;A7DE4018;-0.497923;-0.412390;2331.5000
-0.477683;-0.425563;87D900D0;A7DD400C;-0.476540;-0.424609;2332.0000
-0.484968;-0.567937;87D840DF;A7D18059;-0.485704;-0.568182;2332.5000
-0.385925;-0.382812;87E08030;A7E0C039;-0.384897;-0.381843;2333.0000
-0.555465;-0.260509;87D280A2;A7EAC041;-0.555963;-0.259653;2333.5000
-0.285821;-0.692344;87E880B5;A7C74051;-0.287146;-0.693426;2334.0000
-0.381989;-0.236303;87E0C0D6;A7ECC069;-0.381843;-0.235215;2334.5000
-0.323775;-0.262022;87E5800C;A7EA80A7;-0.323803;-0.262708;2335.0000
-0.286848;-0.711635;87E880B5;A7C5C04F;-0.287146;-0.711755;2335.5000
