ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.086621;-0.388517;87F9009A;A7E040DA;-0.085533;-0.387952;3285.5000
-0.086517;-0.388255;87F9009A;A7E040DA;-0.085533;-0.387952;3286.0000
-0.281075;-0.281075;87E900BF;A7E90050;-0.281036;-0.281036;3286.5000
-0.122803;-0.296796;87F600DE;A7E7C0F8;-0.122190;-0.296310;3287.0000
-0.240406;-0.126655;87EC4065;A7F5C020;-0.241325;-0.125244;3287.5000
-0.116895;-0.347798;87F6803D;A7E380CB;-0.116080;-0.348240;3288.0000
-0.269758;-0.247135;87EA00AB;A7EBC0A8;-0.268817;-0.247434;3288.5000
-0.280093;-0.280093;87E900BF;A7E90050;-0.281036;-0.281036;3289.0000
-0.141325;-0.259002;87F480C0;A7EAC041;-0.140518;-0.259653;3289.5000
-0.143747;-0.341834;87F440C5;A7E0003C;-0.143573;-0.342131;3290.0000
-0.146497;-0.312020;87F000F6;A7E680F7;-0.146628;-0.311584;3290.5000
-0.268423;-0.240054;87EA00AB;A7EC408A;-0.268817;-0.241325;3291.0000
-0.085373;-0.085373;87F9009A;A7F90075;-0.085533;-0.085533;3291.5000
-0.171924;-0.275064;87F2000B;A7E980B3;-0.171065;-0.274927;3292.0000
-0.159846;-0.317945;87F300E2;A7E60014;-0.158847;-0.317693;3292.5000
-0.278521;-0.278521;87E94059;A7E940B6;-0.277981;-0.277981;3293.0000
-0.096995;-0.346066;87F40023;A7E3C02D;-0.097752;-0.345186;3293.5000
-0.084853;-0.084853;87F9009A;A7F90075;-0.085533;-0.085533;3294.0000
-0.084749;-0.383810;87F9009A;A7E080DF;-0.085533;-0.384897;3294.5000
-0.084645;-0.383549;87F9009A;A7E080DF;-0.085533;-0.384897;3295.0000
-0.190956;-0.342068;87F04010;A7E0003C;-0.192449;-0.342131;3295.5000
-0.124411;-0.097736;87F5C0CF;A7F400CC;-0.125244;-0.097752;3296.0000
-0.277147;-0.277147;87E94059;A7E940B6;-0.277981;-0.277981;3296.5000
-0.178146;-0.112254;87F180FC;A7F6C034;-0.177175;-0.113025;3297.0000
-0.084125;-0.084125;87F9009A;A7F90075;-0.085533;-0.085533;3297.5000
-0.276557;-0.276557;87E94059;A7E940B6;-0.277981;-0.277981;3298.0000
-0.263287;-0.134637;87EA8048;A7F50025;-0.262708;-0.134409;3298.5000
-0.083813;-0.083813;87F9407C;A7F94093;-0.082478;-0.082478;3299.0000
-0.137842;-0.132269;87F4C026;A7F540C3;-0.137463;-0.131354;3299.5000
-0.228473;-0.032919;87ED408C;A7FD4046;-0.229106;-0.033602;3300.0000
-0.083501;-0.380672;87F9407C;A7E0C039;-0.082478;-0.381843;3300.5000
-0.083397;-0.083397;87F9407C;A7F94093;-0.082478;-0.082478;3301.0000
-0.083293;-0.083293;87F9407C;A7F94093;-0.082478;-0.082478;3301.5000
-0.263238;-0.170293;87EA8048;A7F200E4;-0.262708;-0.171065;3302.0000
-0.231121;-0.261509;87ED006A;A7EA80A7;-0.232160;-0.262708;3302.5000
-0.150510;-0.185765;87F3C0E7;A7F0C01C;-0.149682;-0.186339;3303.0000
-0.237089;-0.172630;87EC8060;A7F1C0F5;-0.238270;-0.174120;3303.5000
-0.203944;-0.142254;87EF4071;A7F4402A;-0.204668;-0.143573;3304.0000
-0.274004;-0.274004;87E9805C;A7E980B3;-0.274927;-0.274927;3304.5000
-0.160388;-0.210295;87F2C00E;A7EEC094;-0.161901;-0.210777;3305.0000
-0.105772;-0.259449;87F740D1;A7EAC041;-0.106916;-0.259653;3305.5000
-0.131301;-0.175255;87F5402C;A7F1C0F5;-0.131354;-0.174120;3306.0000
-0.182069;-0.327701;87F1001F;A7E540E6;-0.183284;-0.326857;3306.5000
-0.153501;-0.135998;87F38001;A7F4C0C9;-0.152737;-0.137463;3307.0000
-0.165869;-0.162486;87F280E8;A7F2C0E1;-0.164956;-0.161901;3307.5000
-0.081941;-0.376748;87F9407C;A7E14033;-0.082478;-0.375733;3308.0000
-0.272433;-0.272433;87E9C0BA;A7E9C055;-0.271872;-0.271872;3308.5000
-0.214057;-0.196082;87EE809D;A7EC006C;-0.213832;-0.195503;3309.0000
-0.172020;-0.184111;87F2000B;A7F100F0;-0.171065;-0.183284;3309.5000
-0.087461;-0.106859;87F8C076;A7F7403E;-0.088587;-0.106916;3310.0000
-0.164851;-0.155627;87F280E8;A7F340EB;-0.164956;-0.155792;3310.5000
-0.259224;-0.210426;87EAC0AE;A7EEC094;-0.259653;-0.210777;3311.0000
-0.086723;-0.250461;87F9009A;A7EB804E;-0.085533;-0.250489;3311.5000
-0.081109;-0.081109;87F9407C;A7F94093;-0.082478;-0.082478;3312.0000
-0.244475;-0.113591;87E80056;A7F6C034;-0.244379;-0.113025;3312.5000
-0.121568;-0.134768;87F600DE;A7F50025;-0.122190;-0.134409;3313.0000
-0.250498;-0.242727;87EB80A1;A7EC408A;-0.250489;-0.241325;3313.5000
-0.148252;-0.147047;87F3C0E7;A7F00019;-0.149682;-0.146628;3314.0000
-0.088859;-0.343806;87F8C076;A7E3C02D;-0.088587;-0.345186;3314.5000
-0.159042;-0.186505;87F300E2;A7F0C01C;-0.158847;-0.186339;3315.0000
-0.265101;-0.114850;87EA404D;A7F680D2;-0.265762;-0.116080;3315.5000
-0.269486;-0.269486;87EA00AB;A7EA0044;-0.268817;-0.268817;3316.0000
-0.232265;-0.290771;87ED006A;A7E8405F;-0.232160;-0.290200;3316.5000
-0.080069;-0.372037;87F98079;A7E18036;-0.079423;-0.372678;3317.0000
-0.210327;-0.146867;87EEC07B;A7F00019;-0.210777;-0.146628;3317.5000
-0.193164;-0.239995;87F04010;A7EC408A;-0.192449;-0.241325;3318.0000
-0.079757;-0.371252;87F98079;A7E18036;-0.079423;-0.372678;3318.5000
-0.185239;-0.298872;87F0C0F3;A7E7801E;-0.186339;-0.299365;3319.0000
-0.257178;-0.239436;87EB0042;A7EC808F;-0.256598;-0.238270;3319.5000
-0.267915;-0.267915;87EA00AB;A7EA0044;-0.268817;-0.268817;3320.0000
-0.139441;-0.242545;87F480C0;A7EC408A;-0.140518;-0.241325;3320.5000
-0.153886;-0.183503;87F38001;A7F100F0;-0.152737;-0.183284;3321.0000
-0.154613;-0.254099;87F34004;A7EB404B;-0.155792;-0.253543;3321.5000
-0.205189;-0.202759;87EF4071;A7EF809B;-0.204668;-0.201613;3322.0000
-0.128167;-0.354904;87F58029;A7E30028;-0.128299;-0.354350;3322.5000
-0.094782;-0.181543;87F84095;A7F14016;-0.094697;-0.180230;3323.0000
-0.113660;-0.210675;87F6C0DB;A7EEC094;-0.113025;-0.210777;3323.5000
-0.251975;-0.209343;87EB80A1;A7EEC094;-0.250489;-0.210777;3324.0000
-0.124361;-0.196259;87F5C0CF;A7EC006C;-0.125244;-0.195503;3324.5000
-0.160591;-0.114017;87F2C00E;A7F6C034;-0.161901;-0.113025;3325.0000
-0.122094;-0.209516;87F600DE;A7EEC094;-0.122190;-0.210777;3325.5000
-0.182247;-0.138457;87F1001F;A7F4C0C9;-0.183284;-0.137463;3326.0000
-0.130930;-0.185779;87F5402C;A7F0C01C;-0.131354;-0.186339;3326.5000
-0.185644;-0.085222;87F0C0F3;A7F90075;-0.186339;-0.085533;3327.0000
-0.153217;-0.159771;87F38001;A7F3000D;-0.152737;-0.158847;3327.5000
-0.152202;-0.111659;87F38001;A7F6C034;-0.152737;-0.113025;3328.0000
-0.077678;-0.077678;87F9C09F;A7F9C070;-0.076369;-0.076369;3328.5000
-0.083212;-0.221296;87F9407C;A7EE0091;-0.082478;-0.219941;3329.0000
-0.077470;-0.077470;87F9C09F;A7F9C070;-0.076369;-0.076369;3329.5000
-0.077366;-0.077366;87F9C09F;A7F9C070;-0.076369;-0.076369;3330.0000
-0.217151;-0.152846;87EE4098;A7F380EE;-0.216887;-0.152737;3330.5000
-0.077158;-0.077158;87F9C09F;A7F9C070;-0.076369;-0.076369;3331.0000
-0.091919;-0.270608;87F88090;A7E9C055;-0.091642;-0.271872;3331.5000
-0.076950;-0.364181;87F9C09F;A7E24027;-0.076369;-0.363514;3332.0000
-0.159668;-0.060856;87F300E2;A7FB0088;-0.158847;-0.061095;3332.5000
-0.080314;-0.268987;87F98079;A7EA0044;-0.079423;-0.268817;3333.0000
-0.187279;-0.304307;87F0C0F3;A7E700FD;-0.186339;-0.305474;3333.5000
-0.138782;-0.152212;87F4C026;A7F380EE;-0.137463;-0.152737;3334.0000
-0.089505;-0.273293;87F8C076;A7E9C055;-0.088587;-0.271872;3334.5000
-0.230558;-0.170341;87ED408C;A7F200E4;-0.229106;-0.171065;3335.0000
-0.085478;-0.085579;87F9009A;A7F90075;-0.085533;-0.085533;3335.5000
-0.158924;-0.203063;87F300E2;A7EF809B;-0.158847;-0.201613;3336.0000
-0.260013;-0.254483;87EAC0AE;A7EB404B;-0.259653;-0.253543;3336.5000
-0.129013;-0.176784;87F58029;A7F18013;-0.128299;-0.177175;3337.0000
-0.186595;-0.300830;87F0C0F3;A7E7801E;-0.186339;-0.299365;3337.5000
-0.075702;-0.075702;87F9C09F;A7F9C070;-0.076369;-0.076369;3338.0000
-0.226701;-0.277535;87ED8089;A7E940B6;-0.226051;-0.277981;3338.5000
-0.075494;-0.360514;87F9C09F;A7E28022;-0.076369;-0.360459;3339.0000
-0.237552;-0.118512;87EC8060;A7F640D7;-0.238270;-0.119135;3339.5000
-0.228147;-0.265278;87ED408C;A7EA40A2;-0.229106;-0.265762;3340.0000
-0.100150;-0.220349;87F7C032;A7EE0091;-0.100806;-0.219941;3340.5000
-0.075078;-0.359465;87F9C09F;A7E28022;-0.076369;-0.360459;3341.0000
-0.209329;-0.195256;87EEC07B;A7EC006C;-0.210777;-0.195503;3341.5000
-0.092192;-0.229895;87F88090;A7ED4063;-0.091642;-0.229106;3342.0000
-0.182674;-0.191853;87F1001F;A7F040FF;-0.183284;-0.192449;3342.5000
-0.158121;-0.176976;87F300E2;A7F18013;-0.158847;-0.177175;3343.0000
-0.085190;-0.151298;87F9009A;A7F380EE;-0.085533;-0.152737;3343.5000
-0.235667;-0.271599;87ECC086;A7E9C055;-0.235215;-0.271872;3344.0000
-0.163612;-0.319530;87F280E8;A7E5C005;-0.164956;-0.320748;3344.5000
-0.258094;-0.258094;87EB0042;A7EB00AD;-0.256598;-0.256598;3345.0000
-0.097258;-0.164325;87F40023;A7F28007;-0.097752;-0.164956;3345.5000
-0.188001;-0.071224;87F08015;A7FA4087;-0.189394;-0.070259;3346.0000
-0.126433;-0.286978;87F5C0CF;A7E8805A;-0.125244;-0.287146;3346.5000
-0.118671;-0.269562;87F64038;A7EA0044;-0.119135;-0.268817;3347.0000
-0.082541;-0.099628;87F9407C;A7F7C0DD;-0.082478;-0.100806;3347.5000
-0.073622;-0.355796;87FA008E;A7E30028;-0.073314;-0.354350;3348.0000
-0.073518;-0.355534;87FA008E;A7E30028;-0.073314;-0.354350;3348.5000
-0.165647;-0.141351;87F280E8;A7F4802F;-0.164956;-0.140518;3349.0000
-0.073310;-0.355010;87FA008E;A7E30028;-0.073314;-0.354350;3349.5000
-0.180609;-0.284196;87F140F9;A7E8C0BC;-0.180230;-0.284091;3350.0000
-0.081372;-0.265380;87F9407C;A7EA40A2;-0.082478;-0.265762;3350.5000
-0.072998;-0.072998;87FA008E;A7FA0061;-0.073314;-0.073314;3351.0000
-0.124694;-0.128808;87F5C0CF;A7F580C6;-0.125244;-0.128299;3351.5000
-0.072790;-0.353699;87FA008E;A7E30028;-0.073314;-0.354350;3352.0000
-0.181672;-0.165691;87F140F9;A7F28007;-0.180230;-0.164956;3352.5000
-0.080920;-0.206442;87F98079;A7EF0078;-0.079423;-0.207722;3353.0000
-0.154140;-0.265848;87F38001;A7EA40A2;-0.152737;-0.265762;3353.5000
-0.074398;-0.098670;87FA008E;A7F400CC;-0.073314;-0.097752;3354.0000
-0.138284;-0.144289;87F4C026;A7F4402A;-0.137463;-0.143573;3354.5000
-0.123522;-0.337311;87F600DE;A7E4800A;-0.122190;-0.336022;3355.0000
-0.115042;-0.198773;87F6803D;A7EFC07D;-0.116080;-0.198558;3355.5000
-0.197148;-0.181766;87EFC092;A7F100F0;-0.198558;-0.183284;3356.0000
-0.157488;-0.249254;87F300E2;A7EB804E;-0.158847;-0.250489;3356.5000
-0.118722;-0.246109;87F64038;A7EBC0A8;-0.119135;-0.247434;3357.0000
-0.075763;-0.268809;87F9C09F;A7EA0044;-0.076369;-0.268817;3357.5000
-0.233457;-0.235402;87ED006A;A7ECC069;-0.232160;-0.235215;3358.0000
-0.199520;-0.270949;87EFC092;A7E9C055;-0.198558;-0.271872;3358.5000
-0.138795;-0.202311;87F4C026;A7EF809B;-0.137463;-0.201613;3359.0000
-0.252398;-0.252398;87EB40A4;A7EB404B;-0.253543;-0.253543;3359.5000
-0.178488;-0.190677;87F180FC;A7F080FA;-0.177175;-0.189394;3360.0000
-0.242720;-0.075933;87EC4065;A7F9C070;-0.241325;-0.076369;3360.5000
-0.251809;-0.251809;87EB80A1;A7EB804E;-0.250489;-0.250489;3361.0000
-0.166640;-0.057885;87F240ED;A7FB406E;-0.168011;-0.058040;3361.5000
-0.139382;-0.144790;87F480C0;A7F4402A;-0.140518;-0.143573;3362.0000
-0.070607;-0.348191;87FA4068;A7E380CB;-0.070259;-0.348240;3362.5000
-0.109007;-0.221070;87F70037;A7EE0091;-0.109971;-0.219941;3363.0000
-0.250826;-0.250826;87EB80A1;A7EB804E;-0.250489;-0.250489;3363.5000
-0.231918;-0.215708;87ED006A;A7EE4077;-0.232160;-0.216887;3364.0000
-0.243712;-0.177120;87E80056;A7F18013;-0.244379;-0.177175;3364.5000
-0.078103;-0.223617;87F98079;A7EDC080;-0.079423;-0.222996;3365.0000
-0.108976;-0.284927;87F70037;A7E8C0BC;-0.109971;-0.284091;3365.5000
-0.146007;-0.264155;87F000F6;A7EA80A7;-0.146628;-0.262708;3366.0000
-0.222129;-0.123289;87EDC06F;A7F60031;-0.222996;-0.122190;3366.5000
-0.069671;-0.345830;87FA4068;A7E3C02D;-0.070259;-0.345186;3367.0000
-0.069567;-0.069567;87FA4068;A7FA4087;-0.070259;-0.070259;3367.5000
-0.069463;-0.069463;87FA4068;A7FA4087;-0.070259;-0.070259;3368.0000
-0.202051;-0.227257;87EF8074;A7ED8066;-0.201613;-0.226051;3368.5000
-0.132347;-0.083663;87F5402C;A7F94093;-0.131354;-0.082478;3369.0000
-0.182476;-0.101152;87F1001F;A7F7C0DD;-0.183284;-0.100806;3369.5000
-0.084920;-0.292473;87F9009A;A7E400E9;-0.085533;-0.293255;3370.0000
-0.208053;-0.250033;87EF0097;A7EB804E;-0.207722;-0.250489;3370.5000
-0.247880;-0.247880;87EBC047;A7EBC0A8;-0.247434;-0.247434;3371.0000
-0.241327;-0.204866;87EC4065;A7EF409E;-0.241325;-0.204668;3371.5000
-0.086180;-0.081182;87F9009A;A7F94093;-0.085533;-0.082478;3372.0000
-0.245425;-0.036457;87E80056;A7FD00A0;-0.244379;-0.036657;3372.5000
-0.068423;-0.342680;87FA806D;A7E0003C;-0.067204;-0.342131;3373.0000
-0.122083;-0.272518;87F600DE;A7E9C055;-0.122190;-0.271872;3373.5000
-0.246702;-0.246702;87EBC047;A7EBC0A8;-0.247434;-0.247434;3374.0000
-0.246505;-0.246505;87EBC047;A7EBC0A8;-0.247434;-0.247434;3374.5000
-0.246309;-0.246309;87EBC047;A7EBC0A8;-0.247434;-0.247434;3375.0000
-0.141967;-0.181718;87F480C0;A7F14016;-0.140518;-0.180230;3375.5000
-0.195661;-0.128813;87EC0083;A7F580C6;-0.195503;-0.128299;3376.0000
-0.158921;-0.053640;87F300E2;A7FB806B;-0.158847;-0.054985;3376.5000
-0.245523;-0.245523;87E80056;A7E800B9;-0.244379;-0.244379;3377.0000
-0.088773;-0.281105;87F8C076;A7E90050;-0.088587;-0.281036;3377.5000
-0.225043;-0.123578;87ED8089;A7F60031;-0.226051;-0.122190;3378.0000
-0.067279;-0.339792;87FA806D;A7E4400F;-0.067204;-0.339076;3378.5000
-0.075737;-0.117025;87F9C09F;A7F680D2;-0.076369;-0.116080;3379.0000
-0.238291;-0.125687;87EC8060;A7F5C020;-0.238270;-0.125244;3379.5000
-0.091993;-0.048428;87F88090;A7F8009C;-0.091642;-0.048876;3380.0000
-0.089279;-0.196934;87F8C076;A7EC006C;-0.088587;-0.195503;3380.5000
-0.073016;-0.272707;87FA008E;A7E9C055;-0.073314;-0.271872;3381.0000
-0.190085;-0.232478;87F08015;A7ED0085;-0.189394;-0.232160;3381.5000
-0.067534;-0.172190;87FA806D;A7F200E4;-0.067204;-0.171065;3382.0000
-0.092185;-0.088067;87F88090;A7F8C099;-0.091642;-0.088587;3382.5000
-0.110243;-0.251492;87F70037;A7EB804E;-0.109971;-0.250489;3383.0000
-0.066768;-0.103942;87FA806D;A7F7803B;-0.067204;-0.103861;3383.5000
-0.137902;-0.271020;87F4C026;A7E9C055;-0.137463;-0.271872;3384.0000
-0.066031;-0.336641;87FA806D;A7E4800A;-0.067204;-0.336022;3384.5000
-0.065927;-0.065927;87FA806D;A7FA8082;-0.067204;-0.067204;3385.0000
-0.104818;-0.197137;87F780D4;A7EFC07D;-0.103861;-0.198558;3385.5000
-0.077640;-0.098381;87F9C09F;A7F400CC;-0.076369;-0.097752;3386.0000
-0.162594;-0.216046;87F2C00E;A7EE4077;-0.161901;-0.216887;3386.5000
-0.105132;-0.265345;87F780D4;A7EA40A2;-0.103861;-0.265762;3387.0000
-0.065407;-0.065407;87FAC08B;A7FAC064;-0.064150;-0.064150;3387.5000
-0.181470;-0.083103;87F140F9;A7F94093;-0.180230;-0.082478;3388.0000
-0.162999;-0.276236;87F2C00E;A7E980B3;-0.161901;-0.274927;3388.5000
-0.093361;-0.087585;87F84095;A7F8C099;-0.094697;-0.088587;3389.0000
-0.103313;-0.168480;87F780D4;A7F24002;-0.103861;-0.168011;3389.5000
-0.226821;-0.252999;87ED8089;A7EB404B;-0.226051;-0.253543;3390.0000
-0.197243;-0.149776;87EFC092;A7F3C008;-0.198558;-0.149682;3390.5000
-0.064679;-0.064679;87FAC08B;A7FAC064;-0.064150;-0.064150;3391.0000
-0.125858;-0.083968;87F5C0CF;A7F94093;-0.125244;-0.082478;3391.5000
-0.064472;-0.064472;87FAC08B;A7FAC064;-0.064150;-0.064150;3392.0000
-0.109632;-0.172410;87F70037;A7F200E4;-0.109971;-0.171065;3392.5000
-0.163768;-0.244460;87F280E8;A7E800B9;-0.164956;-0.244379;3393.0000
-0.090594;-0.197495;87F88090;A7EFC07D;-0.091642;-0.198558;3393.5000
-0.238845;-0.238845;87EC8060;A7EC808F;-0.238270;-0.238270;3394.0000
-0.063952;-0.331386;87FAC08B;A7E50000;-0.064150;-0.329912;3394.5000
-0.238452;-0.238452;87EC8060;A7EC808F;-0.238270;-0.238270;3395.0000
-0.063744;-0.330860;87FAC08B;A7E50000;-0.064150;-0.329912;3395.5000
-0.117722;-0.071516;87F64038;A7FA4087;-0.119135;-0.070259;3396.0000
-0.237863;-0.237863;87EC8060;A7EC808F;-0.238270;-0.238270;3396.5000
-0.218566;-0.164424;87EE007E;A7F28007;-0.219941;-0.164956;3397.0000
-0.143668;-0.293207;87F440C5;A7E400E9;-0.143573;-0.293255;3397.5000
-0.097022;-0.224454;87F40023;A7EDC080;-0.097752;-0.222996;3398.0000
-0.204411;-0.110183;87EF4071;A7F700D8;-0.204668;-0.109971;3398.5000
-0.177240;-0.140869;87F180FC;A7F4802F;-0.177175;-0.140518;3399.0000
-0.157156;-0.262444;87F34004;A7EA80A7;-0.155792;-0.262708;3399.5000
-0.062808;-0.062808;87FAC08B;A7FAC064;-0.064150;-0.064150;3400.0000
-0.062704;-0.062704;87FAC08B;A7FAC064;-0.064150;-0.064150;3400.5000
-0.088100;-0.222437;87F8C076;A7EDC080;-0.088587;-0.222996;3401.0000
-0.140881;-0.281035;87F480C0;A7E90050;-0.140518;-0.281036;3401.5000
-0.110687;-0.283491;87F70037;A7E8C0BC;-0.109971;-0.284091;3402.0000
-0.137946;-0.075112;87F4C026;A7F9C070;-0.137463;-0.076369;3402.5000
-0.100585;-0.250280;87F7C032;A7EB804E;-0.100806;-0.250489;3403.0000
-0.165307;-0.277998;87F280E8;A7E940B6;-0.164956;-0.277981;3403.5000
-0.098393;-0.169361;87F40023;A7F24002;-0.097752;-0.168011;3404.0000
-0.065322;-0.287878;87FAC08B;A7E8805A;-0.064150;-0.287146;3404.5000
-0.212823;-0.252462;87EE809D;A7EB404B;-0.213832;-0.253543;3405.0000
-0.211674;-0.068483;87EEC07B;A7FA8082;-0.210777;-0.067204;3405.5000
-0.086292;-0.167641;87F9009A;A7F24002;-0.085533;-0.168011;3406.0000
-0.195425;-0.211782;87EC0083;A7EEC094;-0.195503;-0.210777;3406.5000
-0.076046;-0.236444;87F9C09F;A7ECC069;-0.076369;-0.235215;3407.0000
-0.233542;-0.233542;87ED006A;A7ED0085;-0.232160;-0.232160;3407.5000
-0.061144;-0.324286;87FB0067;A7E580E3;-0.061095;-0.323803;3408.0000
-0.089346;-0.231050;87F8C076;A7ED0085;-0.088587;-0.232160;3408.5000
-0.229887;-0.195362;87ED408C;A7EC006C;-0.229106;-0.195503;3409.0000
-0.139199;-0.185720;87F480C0;A7F0C01C;-0.140518;-0.186339;3409.5000
-0.085191;-0.307333;87F9009A;A7E6C011;-0.085533;-0.308529;3410.0000
-0.060624;-0.060624;87FB0067;A7FB0088;-0.061095;-0.061095;3410.5000
-0.219511;-0.209686;87EE007E;A7EEC094;-0.219941;-0.210777;3411.0000
-0.167583;-0.231154;87F240ED;A7ED0085;-0.168011;-0.232160;3411.5000
-0.065304;-0.297518;87FAC08B;A7E7C0F8;-0.064150;-0.296310;3412.0000
-0.231577;-0.231577;87ED006A;A7ED0085;-0.232160;-0.232160;3412.5000
-0.200588;-0.124540;87EF8074;A7F5C020;-0.201613;-0.125244;3413.0000
-0.216457;-0.222930;87EE4098;A7EDC080;-0.216887;-0.222996;3413.5000
-0.110607;-0.089240;87F70037;A7F8C099;-0.109971;-0.088587;3414.0000
-0.059792;-0.059792;87FB0067;A7FB0088;-0.061095;-0.061095;3414.5000
-0.230595;-0.230595;87ED408C;A7ED4063;-0.229106;-0.229106;3415.0000
-0.166581;-0.101448;87F240ED;A7F7C0DD;-0.168011;-0.100806;3415.5000
-0.100979;-0.155086;87F7C032;A7F340EB;-0.100806;-0.155792;3416.0000
-0.059376;-0.059376;87FB4081;A7FB406E;-0.058040;-0.058040;3416.5000
-0.171305;-0.185101;87F2000B;A7F0C01C;-0.171065;-0.186339;3417.0000
-0.099456;-0.294330;87F7C032;A7E400E9;-0.100806;-0.293255;3417.5000
-0.059064;-0.319023;87FB4081;A7E60014;-0.058040;-0.317693;3418.0000
-0.119838;-0.163333;87F64038;A7F2C0E1;-0.119135;-0.161901;3418.5000
-0.061245;-0.243204;87FB0067;A7E800B9;-0.061095;-0.244379;3419.0000
-0.081933;-0.108740;87F9407C;A7F700D8;-0.082478;-0.109971;3419.5000
-0.058648;-0.317970;87FB4081;A7E60014;-0.058040;-0.317693;3420.0000
-0.228435;-0.228435;87ED408C;A7ED4063;-0.229106;-0.229106;3420.5000
-0.058440;-0.058440;87FB4081;A7FB406E;-0.058040;-0.058040;3421.0000
-0.071124;-0.286823;87FA4068;A7E8805A;-0.070259;-0.287146;3421.5000
-0.199194;-0.111277;87EFC092;A7F700D8;-0.198558;-0.109971;3422.0000
-0.159022;-0.244182;87F300E2;A7E800B9;-0.158847;-0.244379;3422.5000
-0.169329;-0.083834;87F240ED;A7F94093;-0.168011;-0.082478;3423.0000
-0.151516;-0.220155;87F38001;A7EE0091;-0.152737;-0.219941;3423.5000
-0.057816;-0.315863;87FB4081;A7E640F2;-0.058040;-0.314638;3424.0000
-0.109949;-0.255780;87F70037;A7EB00AD;-0.109971;-0.256598;3424.5000
-0.216054;-0.191983;87EE4098;A7F040FF;-0.216887;-0.192449;3425.0000
-0.101898;-0.197106;87F7C032;A7EFC07D;-0.100806;-0.198558;3425.5000
-0.072207;-0.120523;87FA008E;A7F640D7;-0.073314;-0.119135;3426.0000
-0.114261;-0.064255;87F6C0DB;A7FAC064;-0.113025;-0.064150;3426.5000
-0.215395;-0.137382;87EE4098;A7F4C0C9;-0.216887;-0.137463;3427.0000
-0.225685;-0.225685;87ED8089;A7ED8066;-0.226051;-0.226051;3427.5000
-0.103339;-0.293535;87F780D4;A7E400E9;-0.103861;-0.293255;3428.0000
-0.121265;-0.276301;87F600DE;A7E980B3;-0.122190;-0.274927;3428.5000
-0.105351;-0.260888;87F780D4;A7EAC041;-0.103861;-0.259653;3429.0000
-0.061745;-0.076001;87FB0067;A7F9C070;-0.061095;-0.076369;3429.5000
-0.223056;-0.115433;87EDC06F;A7F680D2;-0.222996;-0.116080;3430.0000
-0.119882;-0.198362;87F64038;A7EFC07D;-0.119135;-0.198558;3430.5000
-0.084679;-0.155294;87F9009A;A7F340EB;-0.085533;-0.155792;3431.0000
-0.056257;-0.056257;87FB8084;A7FB806B;-0.054985;-0.054985;3431.5000
-0.071891;-0.157511;87FA008E;A7F3000D;-0.073314;-0.158847;3432.0000
-0.223721;-0.223721;87EDC06F;A7EDC080;-0.222996;-0.222996;3432.5000
-0.065754;-0.218889;87FA806D;A7EE0091;-0.067204;-0.219941;3433.0000
-0.085426;-0.290862;87F9009A;A7E8405F;-0.085533;-0.290200;3433.5000
-0.223131;-0.223131;87EDC06F;A7EDC080;-0.222996;-0.222996;3434.0000
-0.179776;-0.169915;87F140F9;A7F200E4;-0.180230;-0.171065;3434.5000
-0.222739;-0.222739;87EDC06F;A7EDC080;-0.222996;-0.222996;3435.0000
-0.081752;-0.301334;87F9407C;A7E7401B;-0.082478;-0.302419;3435.5000
-0.138178;-0.113640;87F4C026;A7F6C034;-0.137463;-0.113025;3436.0000
-0.093390;-0.192225;87F84095;A7F040FF;-0.094697;-0.192449;3436.5000
-0.067964;-0.267054;87FA806D;A7EA40A2;-0.067204;-0.265762;3437.0000
-0.055009;-0.308749;87FB8084;A7E6C011;-0.054985;-0.308529;3437.5000
-0.221560;-0.221560;87EDC06F;A7EDC080;-0.222996;-0.222996;3438.0000
-0.054801;-0.054801;87FB8084;A7FB806B;-0.054985;-0.054985;3438.5000
-0.183567;-0.226131;87F1001F;A7ED8066;-0.183284;-0.226051;3439.0000
-0.062509;-0.193370;87FB0067;A7F040FF;-0.061095;-0.192449;3439.5000
-0.054489;-0.054489;87FB8084;A7FB806B;-0.054985;-0.054985;3440.0000
-0.174986;-0.221953;87F1C01A;A7EDC080;-0.174120;-0.222996;3440.5000
-0.067415;-0.139498;87FA806D;A7F4802F;-0.067204;-0.140518;3441.0000
-0.152271;-0.123906;87F38001;A7F5C020;-0.152737;-0.125244;3441.5000
-0.112632;-0.180489;87F6C0DB;A7F14016;-0.113025;-0.180230;3442.0000
-0.086464;-0.295674;87F9009A;A7E7C0F8;-0.085533;-0.296310;3442.5000
-0.200184;-0.181328;87EF8074;A7F14016;-0.201613;-0.180230;3443.0000
-0.071272;-0.106995;87FA4068;A7F7403E;-0.070259;-0.106916;3443.5000
-0.182837;-0.237680;87F1001F;A7EC808F;-0.183284;-0.238270;3444.0000
-0.219007;-0.219007;87EE007E;A7EE0091;-0.219941;-0.219941;3444.5000
-0.190504;-0.068041;87F08015;A7FA8082;-0.189394;-0.067204;3445.0000
-0.098925;-0.237943;87F40023;A7EC808F;-0.097752;-0.238270;3445.5000
-0.188031;-0.210897;87F08015;A7EEC094;-0.189394;-0.210777;3446.0000
-0.218221;-0.218221;87EE4098;A7EE4077;-0.216887;-0.216887;3446.5000
