ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.681718;-0.698108;87C840FA;A7C6C05B;-0.681207;-0.699536;2492.0000
-0.586163;-1.020930;87CC00C9;A7AC801B;-0.586510;-1.020284;2492.5000
-1.006042;-0.187317;87ADC0FB;A7F0C01C;-1.005010;-0.186339;2493.0000
-0.993374;-1.101794;87AEC0EF;A7A5C091;-0.992791;-1.102762;2493.5000
-0.789035;-0.889281;87BF80C5;A7B740AA;-0.788123;-0.888930;2494.0000
-0.370537;-1.170399;87E1C03F;A7A0404E;-0.369624;-1.169966;2494.5000
-0.509166;-1.206395;87D64072;A79D4098;-0.510142;-1.206623;2495.0000
-0.820217;-1.029013;87BCC037;A7ABC03C;-0.821725;-1.029448;2495.5000
-0.672029;-0.582101;87C900F5;A7D040B5;-0.672043;-0.583456;2496.0000
-0.943438;-1.064196;87B2C09A;A7A900C4;-0.943915;-1.063050;2496.5000
-0.907486;-0.834260;87B5C05B;A7BBC019;-0.907258;-0.833944;2497.0000
-0.619417;-1.303790;87CD40C6;A795401D;-0.620112;-1.304374;2497.5000
-0.736617;-0.292788;87C3C088;A7E400E9;-0.736193;-0.293255;2498.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2498.5000
-0.631264;-1.202736;87CC402F;A79D809D;-0.632331;-1.203568;2499.0000
-0.808694;-1.180432;87BDC0DE;A79F8060;-0.809506;-1.179130;2499.5000
-0.610461;-1.112908;87CE0034;A7A50094;-0.610948;-1.111926;2500.0000
-0.571833;-1.254675;87D140B3;A799404D;-0.571237;-1.255499;2500.5000
-0.976714;-1.117278;87AC0017;A7A4809E;-0.977517;-1.118035;2501.0000
-0.523667;-0.812310;87D54066;A7BD80D7;-0.522361;-0.812561;2501.5000
-1.054747;-0.664250;87A9C02E;A7C9C01F;-1.053886;-0.662879;2502.0000
-0.598204;-1.069110;87CF00DD;A7A880CE;-0.598729;-1.069159;2502.5000
-0.610397;-1.187680;87CE0034;A79EC06F;-0.610948;-1.188294;2503.0000
-0.511410;-0.376485;87D64072;A7E14033;-0.510142;-0.375733;2503.5000
-0.772807;-1.090990;87C0C09C;A7A6C085;-0.772850;-1.090543;2504.0000
-0.460481;-0.700134;87DA4022;A7C6C05B;-0.461266;-0.699536;2504.5000
-0.605023;-1.155020;87CE80D7;A7A180A2;-0.604839;-1.154692;2505.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2505.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2506.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2506.5000
-0.793156;-1.194409;87BF0026;A79E408C;-0.794233;-1.194404;2507.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2507.5000
-0.929670;-0.676989;87B00062;A7C88010;-0.928641;-0.678153;2508.0000
-0.599240;-0.855893;87CF00DD;A7BA00F5;-0.598729;-0.855327;2508.5000
-0.727359;-0.633258;87C480AF;A7CC40C0;-0.727028;-0.632331;2509.0000
-0.631847;-0.926692;87CC402F;A7B440BE;-0.632331;-0.925587;2509.5000
-0.405302;-1.131593;87DEC014;A7A3805F;-0.406281;-1.130254;2510.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2510.5000
-0.491470;-1.036161;87D7C078;A7AB40DF;-0.491813;-1.035557;2511.0000
-0.602973;-0.528722;87CEC031;A7D4C083;-0.601784;-0.528470;2511.5000
-0.894538;-0.809600;87B6C04F;A7BDC031;-0.895039;-0.809506;2512.0000
-0.869808;-0.986719;87B8C0E2;A7AF400A;-0.870601;-0.986681;2512.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2513.0000
-0.398094;-1.095033;87DF801B;A7A68063;-0.397116;-1.093597;2513.5000
-0.955113;-0.896481;87B1C08E;A7B6C0A0;-0.956134;-0.895039;2514.0000
-0.560137;-0.127363;87D240A7;A7F580C6;-0.559018;-0.128299;2514.5000
-0.838064;-0.845858;87BB8010;A7BAC0F0;-0.836999;-0.846163;2515.0000
-0.558540;-0.942569;87D240A7;A7B2C075;-0.559018;-0.943915;2515.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2516.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2516.5000
-0.412941;-1.094481;87DE40F7;A7A68063;-0.412390;-1.093597;2517.0000
-0.586896;-1.273252;87CC00C9;A797C003;-0.586510;-1.273827;2517.5000
-0.468250;-1.113852;87D9C0D5;A7A4C078;-0.467375;-1.114980;2518.0000
-0.377313;-1.251418;87E1003A;A7998048;-0.378788;-1.252444;2518.5000
-0.817196;-1.046131;87BD00DB;A7AA8033;-0.818671;-1.044721;2519.0000
-0.637069;-0.131437;87CBC00D;A7F540C3;-0.638441;-0.131354;2519.5000
-0.768750;-1.199728;87C10070;A79DC07B;-0.769795;-1.200513;2520.0000
-0.362919;-0.619414;87E240C8;A7CD4029;-0.363514;-0.620112;2520.5000
-0.757334;-0.561929;87C20064;A7D200AE;-0.757576;-0.562072;2521.0000
-0.956904;-0.939169;87B1C08E;A7B3407F;-0.956134;-0.937806;2521.5000
-0.734826;-0.681873;87C3C088;A7C84015;-0.736193;-0.681207;2522.0000
-0.418012;-1.275950;87DDC000;A79780E5;-0.418500;-1.276882;2522.5000
-0.398310;-0.537822;87DF801B;A7D00053;-0.397116;-0.537634;2523.0000
-0.517323;-1.081448;87D5C085;A7A7808A;-0.516251;-1.081378;2523.5000
-1.010012;-0.526421;87AD4018;A7D5006F;-1.011119;-0.525415;2524.0000
-0.727187;-0.594567;87C480AF;A7CF40D4;-0.727028;-0.595675;2524.5000
-0.434801;-1.029390;87DC800F;A7ABC03C;-0.433773;-1.029448;2525.0000
-0.405151;-0.722261;87DEC014;A7C5004A;-0.406281;-0.720919;2525.5000
-0.951445;-0.698657;87B24079;A7C6C05B;-0.950024;-0.699536;2526.0000
-0.681006;-0.506181;87C840FA;A7D68098;-0.681207;-0.507087;2526.5000
-0.955998;-1.012755;87B1C08E;A7AD0011;-0.956134;-1.014174;2527.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2527.5000
-0.398612;-1.189013;87DF801B;A79EC06F;-0.397116;-1.188294;2528.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2528.5000
-0.754852;-1.032549;87C24082;A7AB80DA;-0.754521;-1.032503;2529.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2529.5000
-0.606858;-0.906964;87CE40D2;A7B5C0B4;-0.607893;-0.907258;2530.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2530.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2531.0000
-0.622935;-1.326463;87CD0020;A7938030;-0.623167;-1.325758;2531.5000
-0.546564;-0.501260;87D3404E;A7D70092;-0.546799;-0.500978;2532.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2532.5000
-1.057509;-0.471719;87A980C8;A7D980DC;-1.056940;-0.470430;2533.0000
-0.867218;-1.002553;87B9000E;A7AE0005;-0.867546;-1.001955;2533.5000
-0.751162;-0.793567;87C28087;A7BF00C9;-0.751466;-0.794233;2534.0000
-0.356596;-1.065335;87E2C02B;A7A8C028;-0.357405;-1.066105;2534.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2535.0000
-0.410071;-1.043261;87DE80F2;A7AA8033;-0.409335;-1.044721;2535.5000
-1.015688;-0.764164;87AD00FE;A7C1807C;-1.014174;-0.763685;2536.0000
-0.804205;-1.140813;87BE4029;A7A2C050;-0.803397;-1.139418;2536.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2537.0000
-0.629926;-1.327989;87CC802A;A7934035;-0.629277;-1.328812;2537.5000
-0.803428;-0.755608;87BE4029;A7C2406D;-0.803397;-0.754521;2538.0000
-0.822268;-0.931230;87BCC037;A7B3C09C;-0.821725;-0.931696;2538.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2539.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2539.5000
-0.598765;-1.228347;87CF00DD;A79B80B5;-0.598729;-1.228006;2540.0000
-0.959278;-1.032720;87B18068;A7AB80DA;-0.959189;-1.032503;2540.5000
-0.404913;-1.099167;87DEC014;A7A60080;-0.406281;-1.099707;2541.0000
-0.494017;-0.740664;87D7809E;A7C38081;-0.494868;-0.739247;2541.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2542.0000
-0.865470;-0.252539;87B940E8;A7EB404B;-0.864492;-0.253543;2542.5000
-0.568294;-1.157807;87D180B6;A7A140A7;-0.568182;-1.157747;2543.0000
-1.060013;-0.557381;87A940CD;A7D2804D;-1.059995;-0.555963;2543.5000
-0.727273;-0.263324;87C480AF;A7EA80A7;-0.727028;-0.262708;2544.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2544.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2545.0000
-0.972528;-0.794384;87B08081;A7BF00C9;-0.971408;-0.794233;2545.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2546.0000
-0.465898;-0.871313;87D9C0D5;A7B8C00D;-0.467375;-0.870601;2546.5000
-0.502800;-1.189339;87D6C091;A79EC06F;-0.504032;-1.188294;2547.0000
-0.367084;-1.191141;87E2002E;A79E8089;-0.366569;-1.191349;2547.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2548.0000
-0.473300;-1.128050;87D94036;A7A3C0B9;-0.473485;-1.127199;2548.5000
-0.929001;-1.161243;87B00062;A7A10041;-0.928641;-1.160802;2549.0000
-0.646068;-1.071722;87CB40EE;A7A840CB;-0.644550;-1.072214;2549.5000
-0.697514;-0.426209;87C70058;A7DD00EA;-0.696481;-0.427664;2550.0000
-0.676970;-0.083027;87C880FF;A7F94093;-0.678153;-0.082478;2550.5000
-0.584868;-0.245365;87D0405A;A7E800B9;-0.583456;-0.244379;2551.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2551.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2552.0000
-0.962493;-1.135639;87B1406D;A7A300BC;-0.962243;-1.136364;2552.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2553.0000
-0.544298;-0.990161;87D3804B;A7AF00EC;-0.543744;-0.989736;2553.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2554.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2554.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2555.0000
-0.877534;-0.571898;87B84001;A7D1405C;-0.876711;-0.571237;2555.5000
-0.972571;-0.447767;87B08081;A7DB4024;-0.971408;-0.449047;2556.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2556.5000
-0.924772;-0.056499;87B44051;A7FB806B;-0.925587;-0.054985;2557.0000
-0.853127;-0.340484;87BA40FC;A7E4400F;-0.852273;-0.339076;2557.5000
-1.031527;-0.838654;87AB8035;A7BB40FA;-1.032503;-0.840054;2558.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2558.5000
-0.886921;-0.350892;87B78040;A7E340CE;-0.885875;-0.351295;2559.0000
-0.746242;-0.264762;87C3008D;A7EA40A2;-0.745357;-0.265762;2559.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2560.0000
-0.636508;-0.742177;87C8001C;A7C34084;-0.635386;-0.742302;2560.5000
-0.398332;-1.334454;87DF801B;A792C03F;-0.397116;-1.334922;2561.0000
-0.752090;-1.090947;87C28087;A7A6C085;-0.751466;-1.090543;2561.5000
-0.449346;-0.589446;87DB40CB;A7CFC037;-0.449047;-0.589565;2562.0000
-0.687976;-0.500515;87C7C05D;A7D70092;-0.687317;-0.500978;2562.5000
-0.583336;-1.289137;87D0405A;A796800C;-0.583456;-1.289101;2563.0000
-0.498505;-1.310255;87D7409B;A794C017;-0.497923;-1.310484;2563.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2564.0000
-0.515035;-1.231570;87D5C085;A79B40B0;-0.516251;-1.231061;2564.5000
-0.367796;-1.115512;87E2002E;A7A4C078;-0.366569;-1.114980;2565.0000
-0.630272;-1.066756;87CC802A;A7A8C028;-0.629277;-1.066105;2565.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2566.0000
-0.645529;-1.165992;87CB40EE;A7A0804B;-0.644550;-1.166911;2566.5000
-0.796695;-1.074771;87BEC0CA;A7A4007D;-0.797287;-1.075269;2567.0000
-0.534349;-1.282241;87D4408F;A7970006;-0.534580;-1.282991;2567.5000
-0.520107;-0.240018;87D58063;A7EC408A;-0.519306;-0.241325;2568.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2568.5000
-0.432665;-0.712807;87DC800F;A7C5C04F;-0.433773;-0.711755;2569.0000
-0.368767;-1.193656;87E1C03F;A79E408C;-0.369624;-1.194404;2569.5000
-0.566482;-1.229869;87D1C050;A79B40B0;-0.565127;-1.231061;2570.0000
-0.398828;-1.393638;87DF401E;A78E004F;-0.400171;-1.392962;2570.5000
-0.947344;-1.103997;87B2807C;A7A5C091;-0.946970;-1.102762;2571.0000
-0.514625;-0.525872;87D60094;A7D5006F;-0.513197;-0.525415;2571.5000
-0.626560;-0.335629;87CCC0CC;A7E4800A;-0.626222;-0.336022;2572.0000
-0.945661;-1.142374;87B2807C;A7A280B6;-0.946970;-1.142473;2572.5000
-0.676194;-1.109634;87C8C019;A7A54072;-0.675098;-1.108871;2573.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2573.5000
-0.585450;-1.180685;87CC00C9;A79F4065;-0.586510;-1.182185;2574.0000
-0.419976;-1.179661;87DDC000;A79F8060;-0.418500;-1.179130;2574.5000
-0.590047;-0.526981;87CFC0D8;A7D4C083;-0.589565;-0.528470;2575.0000
-0.969442;-1.000573;87B0C067;A7AE0005;-0.968353;-1.001955;2575.5000
-0.588299;-0.564179;87CFC0D8;A7D1C0BF;-0.589565;-0.565127;2576.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2576.5000
-0.457029;-0.530760;87DA8027;A7D48065;-0.458211;-0.531525;2577.0000
-0.846804;-0.580528;87BAC01F;A7D080B0;-0.846163;-0.580401;2577.5000
-0.419782;-1.283238;87DDC000;A7970006;-0.418500;-1.282991;2578.0000
-0.562964;-1.024546;87D20041;A7AC401E;-0.562072;-1.023338;2578.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2579.0000
-0.754377;-1.127686;87C24082;A7A3C0B9;-0.754521;-1.127199;2579.5000
-0.586724;-0.597080;87CC00C9;A7CF40D4;-0.586510;-0.595675;2580.0000
-0.683034;-1.251140;87C4004C;A7998048;-0.684262;-1.252444;2580.5000
-0.553102;-0.455896;87D2C044;A7DAC02E;-0.552908;-0.455156;2581.0000
-0.625740;-0.540683;87CCC0CC;A7D3C042;-0.626222;-0.540689;2581.5000
-0.417084;-0.783484;87DDC000;A7BC00DD;-0.418500;-0.782014;2582.0000
-0.502433;-1.015692;87D7007D;A7AD0011;-0.500978;-1.014174;2582.5000
-0.403101;-1.323230;87DF00F8;A793C0D6;-0.403226;-1.322703;2583.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2583.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2584.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2584.5000
-0.587759;-0.752124;87CC00C9;A7C28068;-0.586510;-0.751466;2585.0000
-0.785129;-1.142156;87BFC023;A7A280B6;-0.785068;-1.142473;2585.5000
-0.999934;-1.040236;87AE400C;A7AAC0D5;-0.998900;-1.041667;2586.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2586.5000
-0.362531;-1.047648;87E240C8;A7AA4036;-0.363514;-1.047776;2587.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2587.5000
-0.635472;-1.315048;87C8001C;A79480F1;-0.635386;-1.313539;2588.0000
-0.836618;-1.166408;87BB8010;A7A0804B;-0.836999;-1.166911;2588.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2589.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2589.5000
-0.707571;-1.093203;87C600B1;A7A68063;-0.708700;-1.093597;2590.0000
-0.843912;-0.949075;87BB00F3;A7B24096;-0.843109;-0.950024;2590.5000
-0.724144;-1.020554;87C4C049;A7AC801B;-0.723974;-1.020284;2591.0000
-0.498009;-0.950654;87D7409B;A7B24096;-0.497923;-0.950024;2591.5000
-0.562856;-1.210126;87D20041;A79D007E;-0.562072;-1.209677;2592.0000
-0.360092;-1.023351;87E280CD;A7AC401E;-0.360459;-1.023338;2592.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2593.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2593.5000
-1.047281;-1.068709;87AA40D9;A7A880CE;-1.047776;-1.069159;2594.0000
-0.847602;-0.754525;87BAC01F;A7C2406D;-0.846163;-0.754521;2594.5000
-0.591860;-0.657180;87CF803E;A7CA40E8;-0.592620;-0.656769;2595.0000
-0.431996;-0.295363;87DCC0E9;A7E7C0F8;-0.430718;-0.296310;2595.5000
-0.371659;-1.005651;87E180D9;A7ADC014;-0.372678;-1.005010;2596.0000
-0.371055;-1.063360;87E1C03F;A7A900C4;-0.369624;-1.063050;2596.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2597.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2597.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2598.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2598.5000
-0.532537;-0.528385;87D4808A;A7D4C083;-0.531525;-0.528470;2599.0000
-0.612468;-1.227270;87CE0034;A79B80B5;-0.610948;-1.228006;2599.5000
-0.813161;-0.794232;87BD8038;A7BF00C9;-0.812561;-0.794233;2600.0000
-0.848746;-0.205639;87BA80F9;A7EF409E;-0.849218;-0.204668;2600.5000
-0.703859;-0.508920;87C68052;A7D6409D;-0.702590;-0.510142;2601.0000
-0.806946;-1.242129;87BE00CF;A79A4059;-0.806452;-1.243280;2601.5000
-0.391232;-1.092221;87DC00EC;A7A68063;-0.391007;-1.093597;2602.0000
-0.625783;-1.004551;87CCC0CC;A7ADC014;-0.626222;-1.005010;2602.5000
-0.693522;-1.263143;87C740BE;A79880A1;-0.693426;-1.264663;2603.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2603.5000
-0.442894;-0.401981;87DBC028;A7DF0017;-0.442937;-0.403226;2604.0000
-0.358236;-1.311097;87E2C02B;A794C017;-0.357405;-1.310484;2604.5000
-0.876476;-0.715726;87B84001;A7C580A9;-0.876711;-0.714809;2605.0000
-0.402475;-0.818829;87DF00F8;A7BD0034;-0.403226;-0.818671;2605.5000
-0.788107;-0.732314;87BF80C5;A7C00076;-0.788123;-0.733138;2606.0000
-0.692853;-0.498093;87C740BE;A7D74074;-0.693426;-0.497923;2606.5000
-0.825030;-1.066829;87BC80D1;A7A8C028;-0.824780;-1.066105;2607.0000
-0.359402;-0.858548;87E280CD;A7B9C0E4;-0.360459;-0.858382;2607.5000
-0.787092;-0.757812;87BF80C5;A7C2008B;-0.788123;-0.757576;2608.0000
-0.507396;-0.929193;87D68077;A7B0008D;-0.507087;-0.928641;2608.5000
-0.717649;-0.965378;87C54043;A7B10064;-0.717864;-0.965298;2609.0000
-0.776238;-1.059670;87C0807A;A7A94022;-0.775904;-1.059995;2609.5000
-0.515122;-0.197622;87D5C085;A7EFC07D;-0.516251;-0.198558;2610.0000
-0.970888;-0.716670;87B08081;A7C540AC;-0.971408;-0.717864;2610.5000
-0.651010;-0.234063;87CAC0E4;A7ECC069;-0.650660;-0.235215;2611.0000
-0.628567;-1.096385;87CC802A;A7A64066;-0.629277;-1.096652;2611.5000
-0.568899;-1.190170;87D180B6;A79E8089;-0.568182;-1.191349;2612.0000
-1.050949;-0.986842;87AA003F;A7AF400A;-1.050831;-0.986681;2612.5000
-0.885604;-0.920317;87B78040;A7B4C05D;-0.885875;-0.919477;2613.0000
-0.542399;-1.306625;87D3804B;A79500FB;-0.543744;-1.307429;2613.5000
-1.019702;-0.934730;87AC80F4;A7B3807A;-1.020284;-0.934751;2614.0000
-0.820217;-0.958768;87BCC037;A7B18087;-0.821725;-0.959189;2614.5000
-0.489377;-0.704878;87D40069;A7C640B8;-0.488759;-0.705645;2615.0000
-0.487845;-0.320678;87D40069;A7E5C005;-0.488759;-0.320748;2615.5000
-0.454935;-0.450956;87DAC0C1;A7DB00C2;-0.455156;-0.452102;2616.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2616.5000
-0.389527;-1.083819;87DC00EC;A7A7408F;-0.391007;-1.084433;2617.0000
-0.764973;-1.057716;87C18093;A7A98027;-0.763685;-1.056940;2617.5000
-0.949114;-1.089436;87B24079;A7A6C085;-0.950024;-1.090543;2618.0000
-0.394641;-0.917656;87DFC0FD;A7B500B1;-0.394062;-0.916422;2618.5000
-0.825418;-0.674465;87BC80D1;A7C8C0F6;-0.824780;-0.675098;2619.0000
-0.704485;-0.630031;87C64057;A7CC80C5;-0.705645;-0.629277;2619.5000
-0.495937;-1.199354;87D7809E;A79DC07B;-0.494868;-1.200513;2620.0000
-0.993201;-0.329313;87AEC0EF;A7E50000;-0.992791;-0.329912;2620.5000
-0.985541;-1.090816;87AF40E5;A7A6C085;-0.986681;-1.090543;2621.0000
-0.856105;-0.753853;87BA001A;A7C2406D;-0.855327;-0.754521;2621.5000
-0.387844;-0.893099;87E04035;A7B7004C;-0.387952;-0.891984;2622.0000
-0.875635;-1.072767;87B84001;A7A840CB;-0.876711;-1.072214;2622.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2623.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2623.5000
-0.532386;-0.756471;87D4808A;A7C2008B;-0.531525;-0.757576;2624.0000
-0.466157;-0.864037;87D9C0D5;A7B94007;-0.467375;-0.864492;2624.5000
-0.509079;-0.148422;87D64072;A7F3C008;-0.510142;-0.149682;2625.0000
-0.506447;-0.487623;87D68077;A7D40086;-0.507087;-0.488759;2625.5000
-0.409985;-1.373494;87DE80F2;A78F8045;-0.409335;-1.374634;2626.0000
-0.746393;-0.728808;87C3008D;A7C44045;-0.745357;-0.730083;2626.5000
-0.939058;-0.274470;87B34090;A7E980B3;-0.937806;-0.274927;2627.0000
-0.451073;-1.359364;87DB002D;A790C0C2;-0.452102;-1.359360;2627.5000
-0.437693;-0.934516;87DC400A;A7B3807A;-0.436828;-0.934751;2628.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2628.5000
-0.506144;-0.942192;87D68077;A7B30099;-0.507087;-0.940860;2629.0000
-0.910615;-0.694840;87B580BD;A7C74051;-0.910313;-0.693426;2629.5000
-0.699888;-1.277995;87C6C0B4;A79780E5;-0.699536;-1.276882;2630.0000
-0.852048;-0.956706;87BA40FC;A7B1C061;-0.852273;-0.956134;2630.5000
-0.994734;-0.558937;87AE8009;A7D24048;-0.995846;-0.559018;2631.0000
-0.941043;-0.893735;87B30076;A7B6C0A0;-0.940860;-0.895039;2631.5000
-0.796221;-1.027843;87BEC0CA;A7A8002D;-0.797287;-1.026393;2632.0000
-0.794948;-0.803041;87BF0026;A7BE40C6;-0.794233;-0.803397;2632.5000
-1.059128;-0.702721;87A940CD;A7C680BD;-1.059995;-0.702590;2633.0000
-0.505238;-1.030163;87D6C091;A7ABC03C;-0.504032;-1.029448;2633.5000
-1.049115;-1.000237;87AA40D9;A7AE40E3;-1.047776;-0.998900;2634.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2634.5000
-0.457223;-1.051955;87DA8027;A7AA00D0;-0.458211;-1.050831;2635.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2635.5000
-0.509640;-0.654292;87D64072;A7CA80ED;-0.510142;-0.653715;2636.0000
-0.598506;-1.204017;87CF00DD;A79D809D;-0.598729;-1.203568;2636.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2637.0000
-0.407136;-0.353033;87DEC014;A7E30028;-0.406281;-0.354350;2637.5000
-0.544621;-0.061900;87D3804B;A7FB0088;-0.543744;-0.061095;2638.0000
-0.711002;-0.734378;87C5C0A0;A7C00076;-0.711755;-0.733138;2638.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2639.0000
-1.006516;-0.160559;87ADC0FB;A7F2C0E1;-1.005010;-0.161901;2639.5000
-0.982822;-0.809409;87AF80E0;A7BDC031;-0.983627;-0.809506;2640.0000
-0.745702;-0.639523;87C3008D;A7CBC0E2;-0.745357;-0.638441;2640.5000
-0.696587;-0.297652;87C70058;A7E7C0F8;-0.696481;-0.296310;2641.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2641.5000
-0.996223;-0.829114;87AE8009;A7BC403B;-0.995846;-0.827835;2642.0000
-0.610051;-0.241137;87CE0034;A7EC408A;-0.610948;-0.241325;2642.5000
-0.520452;-0.586584;87D58063;A7CC0026;-0.519306;-0.586510;2643.0000
-0.622654;-1.035377;87CD0020;A7AB40DF;-0.623167;-1.035557;2643.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2644.0000
-0.893740;-1.031503;87B6C04F;A7AB80DA;-0.895039;-1.032503;2644.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2645.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2645.5000
-0.585235;-1.225455;87CC00C9;A79BC053;-0.586510;-1.224951;2646.0000
-0.682128;-1.250835;87C840FA;A799C0AE;-0.681207;-1.249389;2646.5000
-0.743695;-0.304929;87C3406B;A7E700FD;-0.742302;-0.305474;2647.0000
-0.656534;-0.864868;87CA4007;A7B94007;-0.656769;-0.864492;2647.5000
-0.953451;-0.776393;87B2009F;A7C08095;-0.953079;-0.775904;2648.0000
-0.788689;-0.429051;87BF80C5;A7DD00EA;-0.788123;-0.427664;2648.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;2649.0000
-0.586206;-0.634288;87CC00C9;A7C800F3;-0.586510;-0.635386;2649.5000
-0.522308;-1.269886;87D54066;A7940012;-0.522361;-1.270772;2650.0000
-0.727100;-0.948223;87C480AF;A7B28093;-0.727028;-0.946970;2650.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;2651.0000
-0.680056;-0.476366;87C840FA;A7D9003F;-0.681207;-0.476540;2651.5000
-0.520085;-0.812181;87D58063;A7BD80D7;-0.519306;-0.812561;2652.0000
-0.590435;-0.325091;87CFC0D8;A7E580E3;-0.589565;-0.323803;2652.5000
-0.363653;-0.629367;87E240C8;A7CC80C5;-0.363514;-0.629277;2653.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;2653.5000
-0.595399;-0.729936;87CF403B;A7C44045;-0.595675;-0.730083;2654.0000
