ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.035985;-0.01563;0x87ffd019;0xa7ffecc0;-0.03665689149560117;-0.01527370478983382
-0.024838;-0.019023;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.040105;-0.010783;0x87ffcc5c;0xa7fff085;-0.03971163245356794;-0.012218963831867057
-0.021809;-0.01563;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
-0.039741;-0.002787;0x87ffcc5c;0xa7fffc6e;-0.03971163245356794;-0.0030547409579667643
-0.025565;-0.016963;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.03017;-0.014661;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.034774;-0.01878;0x87ffd4a5;0xa7ffe87c;-0.033602150537634407;-0.018328445747800584
-0.017326;-0.004968;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
-0.027504;-0.013086;0x87ffdcf2;0xa7fff085;-0.02749266862170088;-0.012218963831867057
-0.027262;-0.014176;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.021809;0.002302;0x87ffe478;0xa400044b;-0.02138318670576735;0.0030547409579667643
-0.030897;-0.009451;0x87ffd84e;0xa7fff439;-0.03054740957966764;-0.009164222873900292
-0.022657;-0.007876;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.030291;-0.021931;0x87ffd84e;0xa7ffe497;-0.03054740957966764;-0.02138318670576735
-0.027504;-0.003514;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.030291;-0.012964;0x87ffd84e;0xa7fff085;-0.03054740957966764;-0.012218963831867057
-0.027867;-0.015509;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.023142;-0.00315;0x87ffe0c4;0xa7fffc6e;-0.024437927663734114;-0.0030547409579667643
-0.01878;-0.020719;0x87ffe893;0xa7ffe497;-0.018328445747800584;-0.02138318670576735
-0.028594;0.001575;0x87ffdcf2;0xa400044b;-0.02749266862170088;0.0030547409579667643
-0.0229;-0.011147;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
-0.028716;0.002544;0x87ffdcf2;0xa400044b;-0.02749266862170088;0.0030547409579667643
-0.022294;-0.010541;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.022415;-0.000848;0x87ffe478;0xa40000f7;-0.02138318670576735;0.0
-0.030412;-0.005816;0x87ffd84e;0xa7fff8d2;-0.03054740957966764;-0.006109481915933529
-0.022052;-0.015145;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
-0.027625;-0.003271;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.019507;-0.014297;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.029685;-0.012722;0x87ffd84e;0xa7fff085;-0.03054740957966764;-0.012218963831867057
-0.008481;-0.016236;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
-0.028352;-0.007391;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.018901;-0.011268;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.029806;-0.007149;0x87ffd84e;0xa7fff8d2;-0.03054740957966764;-0.006109481915933529
-0.023021;-0.009935;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.033683;-0.017448;0x87ffd4a5;0xa7ffe87c;-0.033602150537634407;-0.018328445747800584
-0.029927;-0.003029;0x87ffd84e;0xa7fffc6e;-0.03054740957966764;-0.0030547409579667643
-0.033199;-0.012843;0x87ffd4a5;0xa7fff085;-0.033602150537634407;-0.012218963831867057
-0.023627;-0.011874;0x87ffe0c4;0xa7fff085;-0.024437927663734114;-0.012218963831867057
-0.02399;-0.018417;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.030412;-0.009572;0x87ffd84e;0xa7fff439;-0.03054740957966764;-0.009164222873900292
-0.019144;-0.007633;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
-0.032593;-0.019386;0x87ffd4a5;0xa7ffe87c;-0.033602150537634407;-0.018328445747800584
-0.019871;-0.014661;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
-0.033078;-0.016963;0x87ffd4a5;0xa7ffe87c;-0.033602150537634407;-0.018328445747800584
-0.017811;-0.017205;0x87ffe893;0xa7ffe87c;-0.018328445747800584;-0.018328445747800584
-0.027019;-0.002908;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.0229;-0.008966;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.027262;-0.01563;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.030897;-0.026777;0x87ffd84e;0xa7ffdc1d;-0.03054740957966764;-0.02749266862170088
-0.019507;-0.007997;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
-0.02496;-0.023021;0x87ffe0c4;0xa7ffe02b;-0.024437927663734114;-0.024437927663734114
-0.031139;-0.019265;0x87ffd84e;0xa7ffe87c;-0.03054740957966764;-0.018328445747800584
-0.032835;-0.031745;0x87ffd4a5;0xa7ffd8a1;-0.033602150537634407;-0.03054740957966764
-0.035743;-0.018901;0x87ffd019;0xa7ffe87c;-0.03665689149560117;-0.018328445747800584
-0.040469;-0.025323;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.025929;-0.021688;0x87ffe0c4;0xa7ffe497;-0.024437927663734114;-0.02138318670576735
-0.053554;-0.025081;0x87ffb8db;0xa7ffe02b;-0.05498533724340176;-0.024437927663734114
-0.035137;-0.048344;0x87ffd019;0xa7ffc058;-0.03665689149560117;-0.04887585532746823
-0.048586;-0.036712;0x87ffc0b7;0xa7ffd0f6;-0.04887585532746823;-0.03665689149560117
-0.045194;-0.029564;0x87ffc40b;0xa7ffd8a1;-0.04582111436950147;-0.03054740957966764
-0.039136;-0.02399;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.046527;-0.029806;0x87ffc40b;0xa7ffd8a1;-0.04582111436950147;-0.03054740957966764
-0.041922;-0.020961;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.048586;-0.036349;0x87ffc0b7;0xa7ffd0f6;-0.04887585532746823;-0.03665689149560117
-0.043498;-0.023021;0x87ffc8e0;0xa7ffe02b;-0.0427663734115347;-0.024437927663734114
-0.044588;-0.010178;0x87ffc40b;0xa7fff439;-0.04582111436950147;-0.009164222873900292
-0.029079;-0.020234;0x87ffd84e;0xa7ffe497;-0.03054740957966764;-0.02138318670576735
-0.053675;-0.022415;0x87ffb8db;0xa7ffe497;-0.05498533724340176;-0.02138318670576735
-0.031624;-0.017811;0x87ffd84e;0xa7ffe87c;-0.03054740957966764;-0.018328445747800584
-0.03126;-0.006179;0x87ffd84e;0xa7fff8d2;-0.03054740957966764;-0.006109481915933529
-0.035137;-0.021204;0x87ffd019;0xa7ffe497;-0.03665689149560117;-0.02138318670576735
-0.030775;-0.003393;0x87ffd84e;0xa7fffc6e;-0.03054740957966764;-0.0030547409579667643
-0.035864;-0.024354;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
-0.023748;-0.013449;0x87ffe0c4;0xa7fff085;-0.024437927663734114;-0.012218963831867057
-0.042044;-0.007876;0x87ffc8e0;0xa7fff439;-0.0427663734115347;-0.009164222873900292
-0.013328;-0.016115;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.036712;-0.012722;0x87ffd019;0xa7fff085;-0.03665689149560117;-0.012218963831867057
-0.037924;-0.023021;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
-0.011995;0.009087;0x87fff06a;0xa4000c1c;-0.012218963831867057;0.009164222873900292
-0.019628;-0.012359;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.027746;-0.002544;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.019144;-0.017205;0x87ffe893;0xa7ffe87c;-0.018328445747800584;-0.018328445747800584
-0.024475;-0.004604;0x87ffe0c4;0xa7fff8d2;-0.024437927663734114;-0.006109481915933529
-0.033441;-0.000242;0x87ffd4a5;0xa40000f7;-0.033602150537634407;0.0
-0.008966;-0.007997;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.035501;-0.000606;0x87ffd019;0xa40000f7;-0.03665689149560117;0.0
-0.023506;-0.01769;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.019992;-0.001333;0x87ffe478;0xa40000f7;-0.02138318670576735;0.0
-0.033926;-0.015388;0x87ffd4a5;0xa7ffecc0;-0.033602150537634407;-0.01527370478983382
-0.016599;-0.011995;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.02496;-0.006664;0x87ffe0c4;0xa7fff8d2;-0.024437927663734114;-0.006109481915933529
-0.026171;-0.01975;0x87ffdcf2;0xa7ffe87c;-0.02749266862170088;-0.018328445747800584
-0.027867;-0.008603;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
-0.021446;-0.009451;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.027504;0.001696;0x87ffdcf2;0xa400044b;-0.02749266862170088;0.0030547409579667643
-0.018296;-0.013207;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.013813;-0.006058;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.027383;-0.025323;0x87ffdcf2;0xa7ffe02b;-0.02749266862170088;-0.024437927663734114
-0.023142;-0.002181;0x87ffe0c4;0xa7fffc6e;-0.024437927663734114;-0.0030547409579667643
-0.019386;-0.005573;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
-0.025081;-0.01672;0x87ffe0c4;0xa7ffecc0;-0.024437927663734114;-0.01527370478983382
-0.021204;-0.007876;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.014661;-0.019507;0x87ffec2f;0xa7ffe87c;-0.01527370478983382;-0.018328445747800584
-0.017326;-0.001333;0x87ffe893;0xa40000f7;-0.018328445747800584;0.0
-0.013086;-0.01248;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.018417;-0.003271;0x87ffe893;0xa7fffc6e;-0.018328445747800584;-0.0030547409579667643
-0.026777;-0.017205;0x87ffdcf2;0xa7ffe87c;-0.02749266862170088;-0.018328445747800584
-0.02084;-0.015267;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
-0.025929;-0.004241;0x87ffe0c4;0xa7fffc6e;-0.024437927663734114;-0.0030547409579667643
-0.037076;-0.022657;0x87ffd019;0xa7ffe497;-0.03665689149560117;-0.02138318670576735
-0.016963;-0.013086;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.031381;-0.015872;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.02605;-0.014782;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.019386;-0.016599;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.026898;-0.007512;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.027141;-0.017569;0x87ffdcf2;0xa7ffe87c;-0.02749266862170088;-0.018328445747800584
-0.013813;-0.017932;0x87ffec2f;0xa7ffe87c;-0.01527370478983382;-0.018328445747800584
-0.028352;-0.009087;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
-0.018538;-0.019871;0x87ffe893;0xa7ffe497;-0.018328445747800584;-0.02138318670576735
-0.01878;-0.004241;0x87ffe893;0xa7fffc6e;-0.018328445747800584;-0.0030547409579667643
-0.021325;-0.013086;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
-0.024233;-0.021931;0x87ffe0c4;0xa7ffe497;-0.024437927663734114;-0.02138318670576735
-0.017326;-0.02399;0x87ffe893;0xa7ffe02b;-0.018328445747800584;-0.024437927663734114
-0.030775;-0.022173;0x87ffd84e;0xa7ffe497;-0.03054740957966764;-0.02138318670576735
-0.0292;-0.023627;0x87ffd84e;0xa7ffe02b;-0.03054740957966764;-0.024437927663734114
-0.020234;-0.026656;0x87ffe478;0xa7ffdc1d;-0.02138318670576735;-0.02749266862170088
-0.032714;-0.026898;0x87ffd4a5;0xa7ffdc1d;-0.033602150537634407;-0.02749266862170088
-0.031624;-0.036228;0x87ffd84e;0xa7ffd0f6;-0.03054740957966764;-0.03665689149560117
-0.033804;-0.013934;0x87ffd4a5;0xa7ffecc0;-0.033602150537634407;-0.01527370478983382
-0.035016;-0.034047;0x87ffd4a5;0xa7ffd44a;-0.033602150537634407;-0.033602150537634407
-0.039741;-0.024596;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.034289;-0.048344;0x87ffd4a5;0xa7ffc058;-0.033602150537634407;-0.04887585532746823
-0.04374;-0.023627;0x87ffc8e0;0xa7ffe02b;-0.0427663734115347;-0.024437927663734114
-0.040105;-0.021809;0x87ffcc5c;0xa7ffe497;-0.03971163245356794;-0.02138318670576735
-0.037682;-0.018053;0x87ffd019;0xa7ffe87c;-0.03665689149560117;-0.018328445747800584
-0.044952;-0.021567;0x87ffc40b;0xa7ffe497;-0.04582111436950147;-0.02138318670576735
-0.032835;-0.0292;0x87ffd4a5;0xa7ffd8a1;-0.033602150537634407;-0.03054740957966764
-0.053918;-0.017205;0x87ffb8db;0xa7ffe87c;-0.05498533724340176;-0.018328445747800584
-0.033804;-0.021204;0x87ffd4a5;0xa7ffe497;-0.033602150537634407;-0.02138318670576735
-0.036228;-0.009208;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.045073;-0.019871;0x87ffc40b;0xa7ffe497;-0.04582111436950147;-0.02138318670576735
-0.029806;-0.016842;0x87ffd84e;0xa7ffe87c;-0.03054740957966764;-0.018328445747800584
-0.035985;-0.015388;0x87ffd019;0xa7ffecc0;-0.03665689149560117;-0.01527370478983382
-0.031502;-0.014176;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.035864;-0.008724;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
-0.023142;-0.008724;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.045678;-0.014297;0x87ffc40b;0xa7ffecc0;-0.04582111436950147;-0.01527370478983382
-0.026535;-0.020113;0x87ffdcf2;0xa7ffe497;-0.02749266862170088;-0.02138318670576735
-0.027262;-0.007633;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.027989;-0.013691;0x87ffdcf2;0xa7fff085;-0.02749266862170088;-0.012218963831867057
-0.023142;0.001939;0x87ffe0c4;0xa400044b;-0.024437927663734114;0.0030547409579667643
-0.023506;-0.017811;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.022657;-0.006422;0x87ffe478;0xa7fff8d2;-0.02138318670576735;-0.006109481915933529
-0.026898;0.003998;0x87ffdcf2;0xa400044b;-0.02749266862170088;0.0030547409579667643
-0.025202;-0.006422;0x87ffe0c4;0xa7fff8d2;-0.024437927663734114;-0.006109481915933529
-0.023506;0.002423;0x87ffe0c4;0xa400044b;-0.024437927663734114;0.0030547409579667643
-0.020719;-0.021931;0x87ffe478;0xa7ffe497;-0.02138318670576735;-0.02138318670576735
-0.033199;0.000485;0x87ffd4a5;0xa40000f7;-0.033602150537634407;0.0
-0.021446;-0.020598;0x87ffe478;0xa7ffe497;-0.02138318670576735;-0.02138318670576735
-0.026777;0.016963;0x87ffdcf2;0xa400180e;-0.02749266862170088;0.018328445747800584
-0.030897;-0.015267;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.027867;-0.018417;0x87ffdcf2;0xa7ffe87c;-0.02749266862170088;-0.018328445747800584
-0.027504;-0.010905;0x87ffdcf2;0xa7fff085;-0.02749266862170088;-0.012218963831867057
-0.020234;-0.017569;0x87ffe478;0xa7ffe87c;-0.02138318670576735;-0.018328445747800584
-0.030897;0.008724;0x87ffd84e;0xa4000c1c;-0.03054740957966764;0.009164222873900292
-0.01672;-0.010783;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.030654;0.00109;0x87ffd84e;0xa40000f7;-0.03054740957966764;0.0
-0.023506;-0.009572;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.023385;-0.005089;0x87ffe0c4;0xa7fff8d2;-0.024437927663734114;-0.006109481915933529
-0.025687;-0.007754;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.019507;-0.011753;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.018417;-0.006543;0x87ffe893;0xa7fff8d2;-0.018328445747800584;-0.006109481915933529
-0.019023;-0.015388;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.019992;-0.000121;0x87ffe478;0xa40000f7;-0.02138318670576735;0.0
-0.012843;-0.002423;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.030897;-0.011026;0x87ffd84e;0xa7fff085;-0.03054740957966764;-0.012218963831867057
-0.010541;-0.005816;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.027989;-0.008239;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
-0.021931;-0.005573;0x87ffe478;0xa7fff8d2;-0.02138318670576735;-0.006109481915933529
-0.019386;-0.015994;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.024475;-0.00933;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.024717;-0.01878;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.024596;-0.016115;0x87ffe0c4;0xa7ffecc0;-0.024437927663734114;-0.01527370478983382
-0.0229;-0.000364;0x87ffe478;0xa40000f7;-0.02138318670576735;0.0
-0.023748;-0.006785;0x87ffe0c4;0xa7fff8d2;-0.024437927663734114;-0.006109481915933529
-0.0229;-0.022779;0x87ffe478;0xa7ffe497;-0.02138318670576735;-0.02138318670576735
-0.026171;-0.004483;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.01357;-0.014176;0x87fff06a;0xa7ffecc0;-0.012218963831867057;-0.01527370478983382
-0.020598;-0.004362;0x87ffe478;0xa7fffc6e;-0.02138318670576735;-0.0030547409579667643
-0.01975;-0.008603;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
-0.016963;-0.014903;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.024596;-0.019265;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.014176;-0.021446;0x87ffec2f;0xa7ffe497;-0.01527370478983382;-0.02138318670576735
-0.023385;-0.017932;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.018296;-0.024838;0x87ffe893;0xa7ffe02b;-0.018328445747800584;-0.024437927663734114
-0.016357;-0.010541;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
-0.040953;-0.027019;0x87ffcc5c;0xa7ffdc1d;-0.03971163245356794;-0.02749266862170088
-0.016115;-0.029927;0x87ffec2f;0xa7ffd8a1;-0.01527370478983382;-0.03054740957966764
-0.035622;-0.020234;0x87ffd019;0xa7ffe497;-0.03665689149560117;-0.02138318670576735
-0.032472;-0.037561;0x87ffd4a5;0xa7ffd0f6;-0.033602150537634407;-0.03665689149560117
-0.035259;-0.023021;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
-0.032229;-0.041196;0x87ffd4a5;0xa7ffccb3;-0.033602150537634407;-0.03971163245356794
-0.037924;-0.030654;0x87ffd019;0xa7ffd8a1;-0.03665689149560117;-0.03054740957966764
-0.039378;-0.029079;0x87ffcc5c;0xa7ffd8a1;-0.03971163245356794;-0.03054740957966764
-0.037076;-0.020598;0x87ffd019;0xa7ffe497;-0.03665689149560117;-0.02138318670576735
-0.038045;-0.029564;0x87ffd019;0xa7ffd8a1;-0.03665689149560117;-0.03054740957966764
-0.034047;-0.033078;0x87ffd4a5;0xa7ffd44a;-0.033602150537634407;-0.033602150537634407
-0.034895;-0.008481;0x87ffd4a5;0xa7fff439;-0.033602150537634407;-0.009164222873900292
-0.037803;-0.023021;0x87ffd019;0xa7ffe02b;-0.03665689149560117;-0.024437927663734114
-0.037561;-0.006664;0x87ffd019;0xa7fff8d2;-0.03665689149560117;-0.006109481915933529
-0.041438;-0.022052;0x87ffc8e0;0xa7ffe497;-0.0427663734115347;-0.02138318670576735
-0.035016;-0.013086;0x87ffd4a5;0xa7fff085;-0.033602150537634407;-0.012218963831867057
-0.030412;-0.020113;0x87ffd84e;0xa7ffe497;-0.03054740957966764;-0.02138318670576735
-0.030654;-0.010783;0x87ffd84e;0xa7fff085;-0.03054740957966764;-0.012218963831867057
-0.030654;-0.014418;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.019265;-0.014055;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.041922;-0.010783;0x87ffc8e0;0xa7fff085;-0.0427663734115347;-0.012218963831867057
-0.024354;-0.006301;0x87ffe0c4;0xa7fff8d2;-0.024437927663734114;-0.006109481915933529
-0.035743;-0.019265;0x87ffd019;0xa7ffe87c;-0.03665689149560117;-0.018328445747800584
-0.018417;-0.016236;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.026656;-0.014418;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.016478;-0.011632;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.023748;-0.004968;0x87ffe0c4;0xa7fff8d2;-0.024437927663734114;-0.006109481915933529
-0.014661;-0.002181;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.019507;-0.003029;0x87ffe893;0xa7fffc6e;-0.018328445747800584;-0.0030547409579667643
-0.019023;-0.012843;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.019628;-0.012359;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.019507;-0.012116;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.009693;-0.010057;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
-0.018296;-0.007997;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
-0.019023;-0.01563;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.038651;0.002423;0x87ffcc5c;0xa400044b;-0.03971163245356794;0.0030547409579667643
-0.013813;-0.013328;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.032108;-0.015751;0x87ffd4a5;0xa7ffecc0;-0.033602150537634407;-0.01527370478983382
-0.005937;-0.006179;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.019265;-0.015509;0x87ffe893;0xa7ffecc0;-0.018328445747800584;-0.01527370478983382
-0.023506;0.003029;0x87ffe0c4;0xa400044b;-0.024437927663734114;0.0030547409579667643
-0.012722;-0.00521;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.031139;-0.002787;0x87ffd84e;0xa7fffc6e;-0.03054740957966764;-0.0030547409579667643
-0.026898;-0.007512;0x87ffdcf2;0xa7fff8d2;-0.02749266862170088;-0.006109481915933529
-0.013813;-0.014782;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
-0.029322;-0.010299;0x87ffd84e;0xa7fff439;-0.03054740957966764;-0.009164222873900292
-0.011632;-0.01357;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.016599;-0.002423;0x87ffec2f;0xa7fffc6e;-0.01527370478983382;-0.0030547409579667643
-0.021688;-0.014055;0x87ffe478;0xa7ffecc0;-0.02138318670576735;-0.01527370478983382
-0.013086;-0.008966;0x87fff06a;0xa7fff439;-0.012218963831867057;-0.009164222873900292
-0.022415;-0.00206;0x87ffe478;0xa7fffc6e;-0.02138318670576735;-0.0030547409579667643
-0.019507;-0.01357;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.021325;-0.002181;0x87ffe478;0xa7fffc6e;-0.02138318670576735;-0.0030547409579667643
-0.014903;-0.015509;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
-0.022415;-0.019265;0x87ffe478;0xa7ffe87c;-0.02138318670576735;-0.018328445747800584
-0.01878;-0.009935;0x87ffe893;0xa7fff439;-0.018328445747800584;-0.009164222873900292
-0.030897;-0.016357;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.024354;-0.010662;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.027141;-0.01042;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
-0.020355;-0.011753;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
-0.029927;-0.015145;0x87ffd84e;0xa7ffecc0;-0.03054740957966764;-0.01527370478983382
-0.025687;-0.013328;0x87ffe0c4;0xa7fff085;-0.024437927663734114;-0.012218963831867057
-0.01248;-0.011147;0x87fff06a;0xa7fff085;-0.012218963831867057;-0.012218963831867057
-0.027867;-0.008845;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
-0.010541;-0.006422;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.026171;-0.004483;0x87ffdcf2;0xa7fffc6e;-0.02749266862170088;-0.0030547409579667643
-0.016115;-0.008239;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
-0.025808;-0.012116;0x87ffe0c4;0xa7fff085;-0.024437927663734114;-0.012218963831867057
-0.011026;-0.025687;0x87fff06a;0xa7ffe02b;-0.012218963831867057;-0.024437927663734114
-0.024112;-0.017448;0x87ffe0c4;0xa7ffe87c;-0.024437927663734114;-0.018328445747800584
-0.017569;-0.025565;0x87ffe893;0xa7ffe02b;-0.018328445747800584;-0.024437927663734114
-0.023021;-0.01357;0x87ffe0c4;0xa7fff085;-0.024437927663734114;-0.012218963831867057
-0.027141;-0.020113;0x87ffdcf2;0xa7ffe497;-0.02749266862170088;-0.02138318670576735
-0.030897;-0.031018;0x87ffd84e;0xa7ffd8a1;-0.03054740957966764;-0.03054740957966764
-0.027989;-0.014903;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
-0.027019;-0.028231;0x87ffdcf2;0xa7ffdc1d;-0.02749266862170088;-0.02749266862170088
-0.040347;-0.023627;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
-0.031624;-0.027746;0x87ffd84e;0xa7ffdc1d;-0.03054740957966764;-0.02749266862170088
-0.043013;-0.028231;0x87ffc8e0;0xa7ffdc1d;-0.0427663734115347;-0.02749266862170088
-0.041559;-0.026535;0x87ffc8e0;0xa7ffdc1d;-0.0427663734115347;-0.02749266862170088
-0.037439;-0.019386;0x87ffd019;0xa7ffe87c;-0.03665689149560117;-0.018328445747800584
