ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.351849;0.031719;0x8401cc1f;0xa40028d3;0.34196384953590625;0.04885197850512946
0.301708;0.152615;0x84018cf9;0xa400c8a5;0.29311187103077674;0.14655593551538837
0.385318;0.038306;0x8401f87e;0xa4003496;0.3908158280410357;0.04885197850512946
0.288467;0.14859;0x8401789d;0xa400c44e;0.29311187103077674;0.14655593551538837
0.367051;0.08503;0x8401e087;0xa40070cc;0.3908158280410357;0.09770395701025893
0.317645;0.156031;0x8401a061;0xa400cc19;0.34196384953590625;0.14655593551538837
0.362025;0.137244;0x8401dcb1;0xa400b475;0.34196384953590625;0.14655593551538837
0.361657;0.070025;0x8401d80d;0xa4005c54;0.34196384953590625;0.04885197850512946
0.378821;0.102598;0x8401f029;0xa4008843;0.3908158280410357;0.09770395701025893
0.368645;0.095644;0x8401e43b;0xa4007c27;0.3908158280410357;0.09770395701025893
0.415109;0.119799;0x84022096;0xa4009c51;0.3908158280410357;0.09770395701025893
0.404198;0.13944;0x8402104b;0xa400b89e;0.3908158280410357;0.14655593551538837
0.431782;0.081248;0x84023484;0xa4006c89;0.43966780654616516;0.09770395701025893
0.453113;0.171769;0x840250ad;0xa400e081;0.43966780654616516;0.19540791402051785
0.470032;0.171891;0x84026827;0xa400e081;0.4885197850512946;0.19540791402051785
0.478981;0.166767;0x84027462;0xa400dcb7;0.4885197850512946;0.14655593551538837
0.5035;0.169573;0x84029414;0xa400e081;0.4885197850512946;0.14655593551538837
0.550454;0.18836;0x8402d04e;0xa400f878;0.537371763556424;0.19540791402051785
0.488544;0.228984;0x84028006;0xa4012c86;0.4885197850512946;0.2442598925256473
0.540892;0.196167;0x8402c45c;0xa401001e;0.537371763556424;0.19540791402051785
0.514902;0.204707;0x8402a4c9;0xa4010cf5;0.537371763556424;0.19540791402051785
0.544692;0.23057;0x8402c8b7;0xa4012c86;0.537371763556424;0.2442598925256473
0.522748;0.253017;0x8402ac9e;0xa4014c13;0.537371763556424;0.2442598925256473
0.576935;0.214955;0x8402f481;0xa40118e7;0.5862237420615535;0.19540791402051785
0.495041;0.208855;0x84028851;0xa40110b0;0.4885197850512946;0.19540791402051785
0.547144;0.204341;0x8402cc0b;0xa4010cf5;0.537371763556424;0.19540791402051785
0.496267;0.199705;0x84028851;0xa40104a2;0.4885197850512946;0.19540791402051785
0.524955;0.250333;0x8402b0db;0xa40148af;0.537371763556424;0.2442598925256473
0.500068;0.249357;0x840290a8;0xa40148af;0.4885197850512946;0.2442598925256473
0.50681;0.200437;0x840298ff;0xa4010849;0.4885197850512946;0.19540791402051785
0.482046;0.187018;0x84027889;0xa400f493;0.4885197850512946;0.19540791402051785
0.479349;0.222762;0x84027462;0xa40124d1;0.4885197850512946;0.2442598925256473
0.479104;0.209953;0x84027462;0xa401140c;0.4885197850512946;0.19540791402051785
0.440118;0.159569;0x84024003;0xa400d05c;0.43966780654616516;0.14655593551538837
0.448087;0.154445;0x84024ce8;0xa400cc19;0.43966780654616516;0.14655593551538837
0.427859;0.191044;0x84023038;0xa400fcc4;0.43966780654616516;0.19540791402051785
0.327698;0.206781;0x8401ac8a;0xa40110b0;0.34196384953590625;0.19540791402051785
0.389364;0.18958;0x8401fcc2;0xa400f878;0.3908158280410357;0.19540791402051785
0.341061;0.129802;0x8401c0f4;0xa400a830;0.34196384953590625;0.14655593551538837
0.289081;0.131754;0x84017c21;0xa400ac8c;0.29311187103077674;0.14655593551538837
0.284177;0.129436;0x84017476;0xa400a830;0.29311187103077674;0.14655593551538837
0.249114;0.123337;0x84014840;0xa400a067;0.2442598925256473;0.14655593551538837
0.235384;0.126874;0x84013490;0xa400a830;0.2442598925256473;0.14655593551538837
0.213684;0.09967;0x84011808;0xa40084a8;0.19540791402051785;0.09770395701025893
0.236119;0.069903;0x84013490;0xa4005c54;0.2442598925256473;0.04885197850512946
0.156555;0.03611;0x8400ccf6;0xa400302a;0.14655593551538837;0.04885197850512946
0.177764;0.030499;0x8400e839;0xa40028d3;0.19540791402051785;0.04885197850512946
0.129584;0.024887;0x8400a8df;0xa4002084;0.14655593551538837;0.04885197850512946
0.069144;0.025619;0x84005cbb;0xa4002084;0.04885197850512946;0.04885197850512946
0.152754;-0.017323;0x8400c84a;0xa7ffe87c;0.14655593551538837;0.0
0.054065;-0.010248;0x840048a9;0xa7fff439;0.04885197850512946;0.0
0.050387;-0.054166;0x840040fe;0xa7ffb834;0.04885197850512946;-0.04885197850512946
0.057743;-0.03794;0x84004c15;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
-0.023538;-0.094546;0x87ffe0c4;0xa7ff8402;0.0;-0.09770395701025893
0.02832;-0.047334;0x840024d7;0xa7ffc4e4;0.04885197850512946;-0.04885197850512946
-0.001471;-0.061119;0x84000018;0xa7ffb063;0.0;-0.04885197850512946
-0.012995;-0.068073;0x87fff06a;0xa7ffa89a;0.0;-0.04885197850512946
0.005639;-0.068439;0x8400084f;0xa7ffa89a;0.0;-0.04885197850512946
0.028687;-0.158227;0x840024d7;0xa7ff3080;0.04885197850512946;-0.14655593551538837
-0.021577;-0.116871;0x87ffe478;0xa7ff689f;0.0;-0.09770395701025893
0.001716;-0.124923;0x840004a4;0xa7ff5cfe;0.0;-0.14655593551538837
0.005639;-0.056483;0x8400084f;0xa7ffb834;0.0;-0.04885197850512946
-0.011769;-0.059655;0x87fff06a;0xa7ffb063;0.0;-0.04885197850512946
-0.01655;-0.117359;0x87ffec2f;0xa7ff689f;0.0;-0.09770395701025893
-0.000368;-0.125533;0x84000018;0xa7ff5cfe;0.0;-0.14655593551538837
0.031017;-0.105891;0x8400283c;0xa7ff74da;0.04885197850512946;-0.09770395701025893
-0.028565;-0.014639;0x87ffdcf2;0xa7ffecc0;-0.04885197850512946;0.0
-0.015079;-0.061119;0x87ffec2f;0xa7ffb063;0.0;-0.04885197850512946
-0.043031;-0.100402;0x87ffc8e0;0xa7ff7c8d;-0.04885197850512946;-0.09770395701025893
-0.052594;-0.086738;0x87ffbc67;0xa7ff9010;-0.04885197850512946;-0.09770395701025893
-0.037514;-0.036598;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.036534;-0.037086;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.041192;-0.054898;0x87ffcc5c;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.030894;-0.111991;0x87ffd84e;0xa7ff6c23;-0.04885197850512946;-0.09770395701025893
-0.063872;-0.043064;0x87ffacc9;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
0.007601;-0.009394;0x8400084f;0xa7fff439;0.0;0.0
-0.044257;0.073807;0x87ffc8e0;0xa4006062;-0.04885197850512946;0.09770395701025893
0.013363;-0.005856;0x840010b6;0xa7fff8d2;0.0;0.0
0.000981;0.00244;0x84000018;0xa400044b;0.0;0.0
-0.003678;0.00488;0x87fffc81;0xa40008a0;0.0;0.0
0.043889;0.050384;0x84003892;0xa4004011;0.04885197850512946;0.04885197850512946
0.05431;0.091862;0x840048a9;0xa400789b;0.04885197850512946;0.09770395701025893
0.058233;0.060021;0x84004c15;0xa40050bf;0.04885197850512946;0.04885197850512946
0.080178;0.066731;0x840068da;0xa40058e8;0.09770395701025893;0.04885197850512946
0.088759;0.055508;0x8400749f;0xa4004846;0.09770395701025893;0.04885197850512946
0.121983;0.066365;0x8400a088;0xa40058e8;0.09770395701025893;0.04885197850512946
0.098567;0.072221;0x840080fb;0xa4006062;0.09770395701025893;0.04885197850512946
0.150057;0.073441;0x8400c4a1;0xa4006062;0.14655593551538837;0.09770395701025893
0.108865;0.066487;0x84009055;0xa40058e8;0.09770395701025893;0.04885197850512946
0.090843;0.046846;0x84007874;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.154471;0.047822;0x8400ccf6;0xa4004011;0.14655593551538837;0.04885197850512946
0.112788;0.000366;0x840094e9;0xa40000f7;0.09770395701025893;0.0
0.194559;0.060509;0x840100f1;0xa40050bf;0.19540791402051785;0.04885197850512946
0.112052;-0.032573;0x840094e9;0xa7ffd44a;0.09770395701025893;-0.04885197850512946
0.185119;0.046358;0x8400f47c;0xa4003cc1;0.19540791402051785;0.04885197850512946
0.127499;0.027205;0x8400a8df;0xa4002438;0.14655593551538837;0.04885197850512946
0.15729;0.028425;0x8400ccf6;0xa4002438;0.14655593551538837;0.04885197850512946
0.149689;0.048676;0x8400c4a1;0xa4004011;0.14655593551538837;0.04885197850512946
0.104574;0.002684;0x840088ac;0xa400044b;0.09770395701025893;0.0
0.171266;0.015127;0x8400e06e;0xa40014e5;0.19540791402051785;0.0
0.116343;0.018421;0x84009802;0xa400180e;0.09770395701025893;0.0
0.150425;0.090276;0x8400c4a1;0xa400789b;0.14655593551538837;0.09770395701025893
0.132894;0.045382;0x8400b026;0xa4003cc1;0.14655593551538837;0.04885197850512946
0.193701;0.002196;0x8400fc2b;0xa400044b;0.19540791402051785;0.0
0.170285;0.006588;0x8400e06e;0xa40008a0;0.14655593551538837;0.0
0.154471;0.037208;0x8400ccf6;0xa400302a;0.14655593551538837;0.04885197850512946
0.214788;0.085396;0x84011808;0xa40070cc;0.19540791402051785;0.09770395701025893
0.184752;0.105159;0x8400f0c0;0xa4008843;0.19540791402051785;0.09770395701025893
0.162684;0.109185;0x8400d40f;0xa40090ba;0.14655593551538837;0.09770395701025893
0.210374;0.107843;0x840114e3;0xa4008cff;0.19540791402051785;0.09770395701025893
0.150793;0.08625;0x8400c4a1;0xa40070cc;0.14655593551538837;0.09770395701025893
0.205593;0.090154;0x84010c1a;0xa400789b;0.19540791402051785;0.09770395701025893
0.159987;0.073319;0x8400d0b3;0xa4006062;0.14655593551538837;0.09770395701025893
0.162807;0.077955;0x8400d40f;0xa4006835;0.14655593551538837;0.09770395701025893
0.150793;0.08747;0x8400c4a1;0xa4007470;0.14655593551538837;0.09770395701025893
0.165995;0.075637;0x8400d8e4;0xa40064de;0.14655593551538837;0.09770395701025893
0.17666;0.121141;0x8400e839;0xa400a067;0.19540791402051785;0.09770395701025893
0.172982;0.109917;0x8400e4d2;0xa40090ba;0.19540791402051785;0.09770395701025893
0.0;0.075149;0x84000018;0xa40064de;0.0;0.09770395701025893
0.173963;0.084054;0x8400e4d2;0xa40070cc;0.19540791402051785;0.09770395701025893
0.187326;0.134682;0x8400f47c;0xa400b0c9;0.19540791402051785;0.14655593551538837
0.207554;0.117359;0x8401105f;0xa40098ed;0.19540791402051785;0.09770395701025893
0.136939;0.124679;0x8400b49a;0xa400a4db;0.14655593551538837;0.14655593551538837
0.239797;0.154811;0x8401387b;0xa400cc19;0.2442598925256473;0.14655593551538837
0.203754;0.094668;0x84010c1a;0xa4007c27;0.19540791402051785;0.09770395701025893
0.222511;0.106989;0x8401243e;0xa4008cff;0.2442598925256473;0.09770395701025893
0.208658;0.108819;0x8401105f;0xa40090ba;0.19540791402051785;0.09770395701025893
0.194314;0.111503;0x840100f1;0xa4009406;0.19540791402051785;0.09770395701025893
0.200566;0.115041;0x840108a6;0xa40098ed;0.19540791402051785;0.09770395701025893
0.189043;0.088812;0x8400f897;0xa4007470;0.19540791402051785;0.09770395701025893
0.159007;0.114797;0x8400d0b3;0xa40098ed;0.14655593551538837;0.09770395701025893
0.190759;0.101866;0x8400f897;0xa40084a8;0.19540791402051785;0.09770395701025893
0.159497;0.093204;0x8400d0b3;0xa4007c27;0.14655593551538837;0.09770395701025893
0.155696;0.109185;0x8400ccf6;0xa40090ba;0.14655593551538837;0.09770395701025893
0.162562;0.082346;0x8400d40f;0xa4006c89;0.14655593551538837;0.09770395701025893
0.162562;0.122849;0x8400d40f;0xa400a067;0.14655593551538837;0.14655593551538837
0.141353;0.14249;0x8400b871;0xa400bc22;0.14655593551538837;0.14655593551538837
0.152141;0.101378;0x8400c84a;0xa40084a8;0.14655593551538837;0.09770395701025893
0.109478;0.093448;0x84009055;0xa4007c27;0.09770395701025893;0.09770395701025893
0.142088;0.119189;0x8400bccd;0xa4009c51;0.14655593551538837;0.09770395701025893
0.116834;0.135536;0x84009802;0xa400b0c9;0.09770395701025893;0.14655593551538837
0.132649;0.095522;0x8400ac63;0xa4007c27;0.14655593551538837;0.09770395701025893
0.107639;0.111747;0x84008c10;0xa4009406;0.09770395701025893;0.09770395701025893
0.12517;0.116993;0x8400a434;0xa40098ed;0.14655593551538837;0.09770395701025893
0.125661;0.056728;0x8400a434;0xa4004cfa;0.14655593551538837;0.04885197850512946
0.12517;0.096864;0x8400a434;0xa4008014;0.14655593551538837;0.09770395701025893
0.16011;0.08381;0x8400d0b3;0xa4006c89;0.14655593551538837;0.09770395701025893
0.122228;0.100158;0x8400a088;0xa40084a8;0.14655593551538837;0.09770395701025893
0.155083;0.077833;0x8400ccf6;0xa40064de;0.14655593551538837;0.09770395701025893
0.148586;0.09662;0x8400c4a1;0xa4008014;0.14655593551538837;0.09770395701025893
0.172615;0.069049;0x8400e4d2;0xa4005c54;0.19540791402051785;0.04885197850512946
0.160233;0.097962;0x8400d0b3;0xa4008014;0.14655593551538837;0.09770395701025893
0.182545;0.122483;0x8400f0c0;0xa400a067;0.19540791402051785;0.14655593551538837
0.207064;0.043918;0x8401105f;0xa400387d;0.19540791402051785;0.04885197850512946
0.202896;0.090642;0x840108a6;0xa400789b;0.19540791402051785;0.09770395701025893
0.190636;0.139074;0x8400f897;0xa400b89e;0.19540791402051785;0.14655593551538837
0.235384;0.105525;0x84013490;0xa4008cff;0.2442598925256473;0.09770395701025893
0.190268;0.104549;0x8400f897;0xa4008843;0.19540791402051785;0.09770395701025893
0.231583;0.13395;0x8401302c;0xa400b0c9;0.2442598925256473;0.14655593551538837
0.203264;0.13212;0x84010c1a;0xa400ac8c;0.19540791402051785;0.14655593551538837
0.213562;0.193728;0x84011808;0xa400fcc4;0.19540791402051785;0.19540791402051785
0.198115;0.153957;0x8401044d;0xa400c8a5;0.19540791402051785;0.14655593551538837
0.242739;0.197875;0x84013cc7;0xa40104a2;0.2442598925256473;0.19540791402051785
0.256225;0.150175;0x840150b9;0xa400c44e;0.2442598925256473;0.14655593551538837
0.23428;0.188116;0x84013490;0xa400f878;0.2442598925256473;0.19540791402051785
0.226679;0.095644;0x840128d5;0xa4007c27;0.2442598925256473;0.09770395701025893
0.262355;0.125288;0x840158ee;0xa400a4db;0.2442598925256473;0.14655593551538837
0.246908;0.197753;0x840144ab;0xa40104a2;0.2442598925256473;0.19540791402051785
0.291532;0.165181;0x84017c21;0xa400d80b;0.29311187103077674;0.14655593551538837
0.233054;0.1309;0x8401302c;0xa400ac8c;0.2442598925256473;0.14655593551538837
0.310044;0.173964;0x84019400;0xa400e43d;0.29311187103077674;0.19540791402051785
0.288467;0.176526;0x8401789d;0xa400e8d6;0.29311187103077674;0.19540791402051785
0.318871;0.129924;0x8401a061;0xa400ac8c;0.34196384953590625;0.14655593551538837
0.241513;0.152981;0x84013cc7;0xa400c8a5;0.2442598925256473;0.14655593551538837
0.375633;0.208001;0x8401ec6c;0xa40110b0;0.3908158280410357;0.19540791402051785
0.217607;0.152127;0x84011cb4;0xa400c8a5;0.19540791402051785;0.14655593551538837
0.337383;0.171891;0x8401b898;0xa400e081;0.34196384953590625;0.19540791402051785
0.28197;0.169817;0x840170ca;0xa400e081;0.29311187103077674;0.14655593551538837
0.32966;0.207757;0x8401b0cf;0xa40110b0;0.34196384953590625;0.19540791402051785
0.280989;0.179332;0x840170ca;0xa400ec6a;0.29311187103077674;0.19540791402051785
0.273143;0.159081;0x840164d8;0xa400d05c;0.29311187103077674;0.14655593551538837
0.320955;0.17677;0x8401a4dd;0xa400e8d6;0.34196384953590625;0.19540791402051785
0.273511;0.181162;0x84016833;0xa400ec6a;0.29311187103077674;0.19540791402051785
0.0;0.189458;0x84000018;0xa400f878;0.0;0.19540791402051785
0.251566;0.155909;0x84014840;0xa400cc19;0.2442598925256473;0.14655593551538837
0.304405;0.156397;0x840190bc;0xa400cc19;0.29311187103077674;0.14655593551538837
0.239307;0.152249;0x8401387b;0xa400c8a5;0.2442598925256473;0.14655593551538837
0.263948;0.181772;0x840158ee;0xa400f02f;0.2442598925256473;0.19540791402051785
0.251321;0.207635;0x84014840;0xa40110b0;0.2442598925256473;0.19540791402051785
0.254141;0.165669;0x84014cfc;0xa400d80b;0.2442598925256473;0.14655593551538837
0.194069;0.154323;0x840100f1;0xa400cc19;0.19540791402051785;0.14655593551538837
0.267381;0.176648;0x84016064;0xa400e8d6;0.2442598925256473;0.19540791402051785
0.190268;0.14371;0x8400f897;0xa400bc22;0.19540791402051785;0.14655593551538837
0.246785;0.194216;0x840144ab;0xa401001e;0.2442598925256473;0.19540791402051785
0.197256;0.155421;0x8401044d;0xa400cc19;0.19540791402051785;0.14655593551538837
0.218833;0.141758;0x84012082;0xa400b89e;0.19540791402051785;0.14655593551538837
0.197747;0.128948;0x8401044d;0xa400a830;0.19540791402051785;0.14655593551538837
0.202038;0.135536;0x840108a6;0xa400b0c9;0.19540791402051785;0.14655593551538837
0.219446;0.154445;0x84012082;0xa400cc19;0.19540791402051785;0.14655593551538837
0.19505;0.105403;0x840100f1;0xa4008cff;0.19540791402051785;0.09770395701025893
0.213807;0.112723;0x84011808;0xa4009406;0.19540791402051785;0.09770395701025893
0.174821;0.105403;0x8400e4d2;0xa4008cff;0.19540791402051785;0.09770395701025893
0.189901;0.092716;0x8400f897;0xa400789b;0.19540791402051785;0.09770395701025893
0.183893;0.082224;0x8400f0c0;0xa4006c89;0.19540791402051785;0.09770395701025893
0.203264;0.09723;0x84010c1a;0xa4008014;0.19540791402051785;0.09770395701025893
0.154593;0.079297;0x8400ccf6;0xa4006835;0.14655593551538837;0.09770395701025893
0.174086;0.080394;0x8400e4d2;0xa4006835;0.19540791402051785;0.09770395701025893
0.162317;0.074417;0x8400d40f;0xa4006062;0.14655593551538837;0.09770395701025893
0.183403;0.080394;0x8400f0c0;0xa4006835;0.19540791402051785;0.09770395701025893
0.126886;0.047456;0x8400a8df;0xa4004011;0.14655593551538837;0.04885197850512946
0.174821;0.090398;0x8400e4d2;0xa400789b;0.19540791402051785;0.09770395701025893
0.176906;0.060509;0x8400e839;0xa40050bf;0.19540791402051785;0.04885197850512946
0.199831;0.059045;0x8401044d;0xa4004cfa;0.19540791402051785;0.04885197850512946
0.165014;0.058069;0x8400d8e4;0xa4004cfa;0.14655593551538837;0.04885197850512946
0.173228;0.035744;0x8400e4d2;0xa400302a;0.19540791402051785;0.04885197850512946
0.192966;0.059899;0x8400fc2b;0xa40050bf;0.19540791402051785;0.04885197850512946
0.158761;0.055142;0x8400d0b3;0xa4004846;0.14655593551538837;0.04885197850512946
0.158761;0.090764;0x8400d0b3;0xa400789b;0.14655593551538837;0.09770395701025893
0.0;0.040746;0x84000018;0xa4003496;0.0;0.04885197850512946
0.164523;0.045016;0x8400d8e4;0xa4003cc1;0.14655593551538837;0.04885197850512946
0.126519;0.069415;0x8400a434;0xa4005c54;0.14655593551538837;0.04885197850512946
0.178009;0.067585;0x8400e839;0xa40058e8;0.19540791402051785;0.04885197850512946
0.134487;0.055386;0x8400b026;0xa4004846;0.14655593551538837;0.04885197850512946
0.112052;0.034036;0x840094e9;0xa4002c6f;0.09770395701025893;0.04885197850512946
0.100651;0.05441;0x84008447;0xa4004846;0.09770395701025893;0.04885197850512946
0.148708;0.088324;0x8400c4a1;0xa4007470;0.14655593551538837;0.09770395701025893
0.078706;0.032329;0x840068da;0xa4002c6f;0.09770395701025893;0.04885197850512946
0.114136;0.0477;0x840094e9;0xa4004011;0.09770395701025893;0.04885197850512946
0.045973;-0.005368;0x84003c2e;0xa7fff8d2;0.04885197850512946;0.0
0.130197;0.033671;0x8400ac63;0xa4002c6f;0.14655593551538837;0.04885197850512946
0.056271;0.048188;0x840048a9;0xa4004011;0.04885197850512946;0.04885197850512946
0.078093;0.058313;0x840068da;0xa4004cfa;0.09770395701025893;0.04885197850512946
0.093663;0.020739;0x84007cc8;0xa4001cb2;0.09770395701025893;0.0
0.02832;0.039526;0x840024d7;0xa4003496;0.04885197850512946;0.04885197850512946
0.098444;0.064535;0x840080fb;0xa4005403;0.09770395701025893;0.04885197850512946
0.035675;0.036598;0x840030c5;0xa400302a;0.04885197850512946;0.04885197850512946
0.086553;0.096254;0x84007023;0xa4008014;0.09770395701025893;0.09770395701025893
0.033591;0.030377;0x84002c80;0xa40028d3;0.04885197850512946;0.04885197850512946
0.080668;0.092472;0x840068da;0xa400789b;0.09770395701025893;0.09770395701025893
0.056639;0.044894;0x84004c15;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.045606;0.106013;0x84003c2e;0xa4008cff;0.04885197850512946;0.09770395701025893
0.064608;0.018665;0x840054ec;0xa400180e;0.04885197850512946;0.0
0.070002;0.042698;0x84005cbb;0xa400387d;0.04885197850512946;0.04885197850512946
0.068899;0.08869;0x84005cbb;0xa4007470;0.04885197850512946;0.09770395701025893
0.08692;0.047212;0x84007023;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.068654;0.008174;0x84005807;0xa4000c1c;0.04885197850512946;0.0
0.054187;0.010004;0x840048a9;0xa4000c1c;0.04885197850512946;0.0
0.068899;0.014883;0x84005cbb;0xa40014e5;0.04885197850512946;0.0
0.029423;0.00915;0x8400283c;0xa4000c1c;0.04885197850512946;0.0
0.050877;-0.007442;0x84004442;0xa7fff8d2;0.04885197850512946;0.0
-0.016796;-0.046602;0x87ffec2f;0xa7ffc4e4;0.0;-0.04885197850512946
0.054678;-0.019519;0x840048a9;0xa7ffe87c;0.04885197850512946;0.0
-0.033591;-0.082712;0x87ffd4a5;0xa7ff94ac;-0.04885197850512946;-0.09770395701025893
0.014466;-0.091862;0x8400140a;0xa7ff88e9;0.0;-0.09770395701025893
-0.029423;-0.071855;0x87ffd84e;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.009317;-0.081492;0x87fff4d6;0xa7ff94ac;0.0;-0.09770395701025893
-0.073557;-0.073197;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.04885197850512946
-0.043276;-0.062583;0x87ffc8e0;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.04769;-0.085884;0x87ffc0b7;0xa7ff9010;-0.04885197850512946;-0.09770395701025893
-0.05713;-0.057093;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.043644;-0.068439;0x87ffc8e0;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.123209;-0.059167;0x87ff6027;0xa7ffb4df;-0.14655593551538837;-0.04885197850512946
-0.059581;-0.053312;0x87ffb08c;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.137552;-0.04526;0x87ff4cbf;0xa7ffc4e4;-0.14655593551538837;-0.04885197850512946
-0.075519;-0.006344;0x87ff9c14;0xa7fff8d2;-0.09770395701025893;0.0
-0.131545;-0.08381;0x87ff5446;0xa7ff94ac;-0.14655593551538837;-0.09770395701025893
-0.106658;-0.045138;0x87ff7435;0xa7ffc4e4;-0.09770395701025893;-0.04885197850512946
-0.152877;-0.033914;0x87ff3838;0xa7ffd44a;-0.14655593551538837;-0.04885197850512946
-0.117814;-0.053678;0x87ff649b;0xa7ffb834;-0.09770395701025893;-0.04885197850512946
-0.117324;-0.039892;0x87ff6870;0xa7ffccb3;-0.09770395701025893;-0.04885197850512946
-0.152754;-0.01098;0x87ff3838;0xa7fff085;-0.14655593551538837;0.0
-0.106536;-0.00183;0x87ff7435;0xa7fffc6e;-0.09770395701025893;0.0
-0.135223;-0.006344;0x87ff50fa;0xa7fff8d2;-0.14655593551538837;0.0
-0.095257;0.009272;0x87ff84ed;0xa4000c1c;-0.09770395701025893;0.0
-0.135346;-0.006832;0x87ff50fa;0xa7fff8d2;-0.14655593551538837;0.0
-0.119163;-0.051604;0x87ff649b;0xa7ffbc88;-0.09770395701025893;-0.04885197850512946
-0.140004;-0.008174;0x87ff4803;0xa7fff439;-0.14655593551538837;0.0
-0.080913;-0.058801;0x87ff98a8;0xa7ffb4df;-0.09770395701025893;-0.04885197850512946
-0.104206;-0.00427;0x87ff78de;0xa7fffc6e;-0.09770395701025893;0.0
-0.072331;-0.05685;0x87ffa022;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.082017;-0.106867;0x87ff9443;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.048793;-0.062095;0x87ffc0b7;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.084223;-0.043552;0x87ff90ff;0xa7ffc80f;-0.09770395701025893;-0.04885197850512946
-0.034327;-0.058313;0x87ffd4a5;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.028565;-0.072221;0x87ffdcf2;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.026971;-0.063437;0x87ffdcf2;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
0.006375;-0.04221;0x8400084f;0xa7ffc80f;0.0;-0.04885197850512946
-0.045973;-0.061363;0x87ffc40b;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.020351;-0.031353;0x87ffe478;0xa7ffd8a1;0.0;-0.04885197850512946
-0.010053;-0.032207;0x87fff4d6;0xa7ffd44a;0.0;-0.04885197850512946
-0.03212;-0.025131;0x87ffd4a5;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.034695;-0.061485;0x87ffd4a5;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.073925;-0.05319;0x87ffa022;0xa7ffbc88;-0.09770395701025893;-0.04885197850512946
-0.027094;-0.028303;0x87ffdcf2;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.043644;-0.081858;0x87ffc8e0;0xa7ff94ac;-0.04885197850512946;-0.09770395701025893
-0.068899;-0.019763;0x87ffa49e;0xa7ffe87c;-0.04885197850512946;0.0
-0.051368;-0.050994;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.113278;-0.017201;0x87ff6ccc;0xa7ffe87c;-0.09770395701025893;0.0
-0.095379;0.009882;0x87ff84ed;0xa4000c1c;-0.09770395701025893;0.0
-0.081403;0.009882;0x87ff9443;0xa4000c1c;-0.09770395701025893;0.0
-0.096605;-0.006344;0x87ff8051;0xa7fff8d2;-0.09770395701025893;0.0
-0.101509;-0.018055;0x87ff7c62;0xa7ffe87c;-0.09770395701025893;0.0
-0.165014;-0.007808;0x87ff2896;0xa7fff439;-0.14655593551538837;0.0
-0.093786;0.069293;0x87ff84ed;0xa4005c54;-0.09770395701025893;0.04885197850512946
-0.185365;0.011467;0x87ff0c59;0xa4001059;-0.19540791402051785;0.0
-0.175434;0.005856;0x87ff1cf7;0xa40008a0;-0.19540791402051785;0.0
-0.167711;-0.001464;0x87ff247d;0xa40000f7;-0.14655593551538837;0.0
-0.18561;0.013419;0x87ff0c59;0xa4001059;-0.19540791402051785;0.0
-0.202528;0.049774;0x87fef8d4;0xa4004011;-0.19540791402051785;0.04885197850512946
-0.181809;0.031963;0x87ff101c;0xa40028d3;-0.19540791402051785;0.04885197850512946
-0.184384;0.039038;0x87ff101c;0xa4003496;-0.19540791402051785;0.04885197850512946
-0.172737;0.079907;0x87ff1cf7;0xa4006835;-0.19540791402051785;0.09770395701025893
-0.185119;0.08381;0x87ff0c59;0xa4006c89;-0.19540791402051785;0.09770395701025893
-0.152386;0.04282;0x87ff3838;0xa400387d;-0.14655593551538837;0.04885197850512946
-0.162807;0.074051;0x87ff2c2a;0xa4006062;-0.14655593551538837;0.09770395701025893
-0.147115;0.111015;0x87ff4054;0xa40090ba;-0.14655593551538837;0.09770395701025893
-0.150915;0.095156;0x87ff3c84;0xa4007c27;-0.14655593551538837;0.09770395701025893
